45551,1
45552,0
45553,1
45554,1
45555,0
45556,1
45557,0
45558,0
45559,1
45560,1
45561,1
45562,0
45563,0
45564,0
45565,0
45566,0
45567,1
45568,1
45569,1
45570,1
45571,1
45572,0
45573,0
45574,1
45575,0
45576,0
45577,0
45578,1
45579,0
45580,1
45581,1
45582,1
45583,0
45584,1
45585,0
45586,0
45587,1
45588,1
45589,0
45590,0
45591,0
45592,1
45593,0
45594,0
45595,0
45596,0
45597,1
45598,1
45599,1
45600,0
45601,0
45602,1
45603,0
45604,0
45605,1
45606,0
45607,0
45608,0
45609,1
45610,0
45611,1
45612,1
45613,1
45614,1
45615,0
45616,1
45617,0
45618,1
45619,0
45620,0
45621,1
45622,0
45623,1
45624,0
45625,0
45626,0
45627,0
45628,1
45629,0
45630,0
45631,0
45632,0
45633,0
45634,0
45635,0
45636,0
45637,0
45638,0
45639,0
45640,0
45641,0
45642,1
45643,0
45644,1
45645,0
45646,1
45647,1
45648,1
45649,0
45650,0
45651,0
45652,1
45653,0
45654,1
45655,1
45656,0
45657,1
45658,0
45659,1
45660,0
45661,0
45662,1
45663,0
45664,1
45665,0
45666,0
45667,1
45668,1
45669,0
45670,1
45671,1
45672,0
45673,1
45674,1
45675,1
45676,0
45677,1
45678,1
45679,0
45680,1
45681,1
45682,0
45683,1
45684,0
45685,1
45686,1
45687,0
45688,0
45689,1
45690,0
45691,0
45692,0
45693,1
45694,0
45695,0
45696,1
45697,1
45698,1
45699,0
45700,1
45701,0
45702,0
45703,0
45704,0
45705,0
45706,0
45707,1
45708,1
45709,1
45710,0
45711,1
45712,0
45713,1
45714,0
45715,1
45716,0
45717,1
45718,0
45719,0
45720,1
45721,0
45722,1
45723,1
45724,0
45725,0
45726,0
45727,0
45728,1
45729,1
45730,1
45731,1
45732,1
45733,1
45734,1
45735,0
45736,1
45737,0
45738,0
45739,1
45740,1
45741,1
45742,1
45743,0
45744,1
45745,0
45746,0
45747,1
45748,1
45749,1
45750,1
45751,1
45752,0
45753,1
45754,0
45755,0
45756,0
45757,0
45758,0
45759,1
45760,1
45761,0
45762,0
45763,0
45764,1
45765,0
45766,0
45767,1
45768,0
45769,1
45770,1
45771,0
45772,1
45773,1
45774,1
45775,0
45776,1
45777,1
45778,0
45779,0
45780,1
45781,1
45782,1
45783,1
45784,1
45785,0
45786,1
45787,1
45788,0
45789,0
45790,0
45791,0
45792,1
45793,1
45794,1
45795,1
45796,1
45797,1
45798,0
45799,0
45800,1
45801,1
45802,0
45803,0
45804,1
45805,1
45806,1
45807,1
45808,1
45809,1
45810,0
45811,0
45812,0
45813,0
45814,0
45815,1
45816,0
45817,0
45818,1
45819,0
45820,1
45821,1
45822,1
45823,0
45824,1
45825,0
45826,0
45827,1
45828,1
45829,0
45830,1
45831,0
45832,0
45833,0
45834,1
45835,0
45836,1
45837,1
45838,0
45839,0
45840,0
45841,0
45842,1
45843,0
45844,1
45845,0
45846,0
45847,1
45848,0
45849,0
45850,0
45851,0
45852,0
45853,1
45854,0
45855,1
45856,0
45857,0
45858,1
45859,0
45860,0
45861,0
45862,1
45863,0
45864,1
45865,1
45866,0
45867,0
45868,1
45869,1
45870,1
45871,1
45872,0
45873,0
45874,1
45875,1
45876,1
45877,1
45878,0
45879,0
45880,0
45881,0
45882,0
45883,0
45884,1
45885,1
45886,0
45887,1
45888,1
45889,1
45890,1
45891,0
45892,0
45893,1
45894,1
45895,0
45896,1
45897,1
45898,0
45899,0
45900,0
45901,0
45902,1
45903,0
45904,0
45905,0
45906,0
45907,1
45908,0
45909,0
45910,1
45911,0
45912,1
45913,1
45914,1
45915,0
45916,0
45917,0
45918,0
45919,1
45920,0
45921,0
45922,0
45923,1
45924,0
45925,0
45926,1
45927,0
45928,0
45929,1
45930,0
45931,0
45932,0
45933,0
45934,1
45935,0
45936,0
45937,1
45938,1
45939,1
45940,0
45941,0
45942,1
45943,1
45944,0
45945,1
45946,0
45947,1
45948,0
45949,0
45950,0
45951,1
45952,0
45953,0
45954,0
45955,1
45956,0
45957,0
45958,1
45959,1
45960,0
45961,1
45962,1
45963,1
45964,1
45965,1
45966,1
45967,0
45968,1
45969,0
45970,1
45971,0
45972,1
45973,1
45974,0
45975,0
45976,1
45977,1
45978,1
45979,0
45980,0
45981,0
45982,0
45983,0
45984,0
45985,0
45986,1
45987,0
45988,0
45989,1
45990,0
45991,0
45992,1
45993,0
45994,0
45995,1
45996,0
45997,1
45998,1
45999,0
46000,0
46001,0
46002,1
46003,0
46004,1
46005,0
46006,1
46007,1
46008,0
46009,0
46010,0
46011,1
46012,0
46013,0
46014,1
46015,0
46016,0
46017,0
46018,0
46019,0
46020,0
46021,1
46022,1
46023,1
46024,0
46025,0
46026,1
46027,0
46028,0
46029,0
46030,1
46031,1
46032,0
46033,1
46034,1
46035,0
46036,0
46037,0
46038,0
46039,0
46040,0
46041,1
46042,1
46043,1
46044,0
46045,1
46046,0
46047,1
46048,0
46049,1
46050,0
46051,1
46052,1
46053,1
46054,1
46055,0
46056,1
46057,0
46058,0
46059,1
46060,1
46061,1
46062,0
46063,0
46064,1
46065,0
46066,0
46067,1
46068,1
46069,1
46070,0
46071,0
46072,1
46073,1
46074,1
46075,1
46076,0
46077,1
46078,0
46079,0
46080,1
46081,1
46082,1
46083,0
46084,0
46085,0
46086,0
46087,1
46088,1
46089,0
46090,1
46091,0
46092,1
46093,1
46094,1
46095,0
46096,0
46097,1
46098,0
46099,0
46100,0
46101,0
46102,0
46103,0
46104,0
46105,0
46106,1
46107,0
46108,1
46109,0
46110,1
46111,0
46112,0
46113,0
46114,1
46115,1
46116,1
46117,1
46118,1
46119,0
46120,0
46121,0
46122,0
46123,1
46124,0
46125,1
46126,1
46127,0
46128,0
46129,0
46130,1
46131,1
46132,0
46133,1
46134,0
46135,1
46136,1
46137,1
46138,1
46139,1
46140,1
46141,0
46142,0
46143,1
46144,1
46145,1
46146,0
46147,1
46148,0
46149,1
46150,0
46151,1
46152,1
46153,1
46154,1
46155,1
46156,1
46157,0
46158,0
46159,0
46160,1
46161,0
46162,1
46163,0
46164,0
46165,1
46166,1
46167,0
46168,0
46169,0
46170,0
46171,1
46172,0
46173,0
46174,0
46175,0
46176,1
46177,0
46178,0
46179,0
46180,1
46181,0
46182,1
46183,0
46184,1
46185,1
46186,0
46187,1
46188,1
46189,0
46190,1
46191,1
46192,1
46193,0
46194,0
46195,0
46196,0
46197,0
46198,0
46199,0
46200,1
46201,0
46202,0
46203,0
46204,0
46205,0
46206,1
46207,0
46208,1
46209,0
46210,1
46211,1
46212,0
46213,1
46214,0
46215,1
46216,1
46217,0
46218,1
46219,1
46220,1
46221,1
46222,1
46223,1
46224,1
46225,0
46226,0
46227,0
46228,0
46229,1
46230,0
46231,0
46232,0
46233,1
46234,0
46235,1
46236,1
46237,0
46238,0
46239,0
46240,0
46241,0
46242,1
46243,1
46244,0
46245,0
46246,0
46247,1
46248,0
46249,0
46250,1
46251,1
46252,0
46253,0
46254,0
46255,1
46256,1
46257,1
46258,0
46259,1
46260,1
46261,0
46262,0
46263,1
46264,0
46265,1
46266,1
46267,1
46268,0
46269,1
46270,0
46271,1
46272,0
46273,0
46274,1
46275,1
46276,1
46277,1
46278,0
46279,1
46280,0
46281,1
46282,0
46283,1
46284,1
46285,1
46286,1
46287,1
46288,1
46289,0
46290,1
46291,1
46292,1
46293,1
46294,1
46295,1
46296,1
46297,1
46298,1
46299,0
46300,1
46301,0
46302,1
46303,0
46304,0
46305,1
46306,0
46307,1
46308,0
46309,1
46310,1
46311,1
46312,0
46313,0
46314,1
46315,0
46316,0
46317,1
46318,1
46319,1
46320,1
46321,0
46322,1
46323,0
46324,0
46325,1
46326,0
46327,1
46328,1
46329,1
46330,0
46331,0
46332,1
46333,0
46334,0
46335,0
46336,0
46337,0
46338,0
46339,0
46340,1
46341,0
46342,0
46343,0
46344,0
46345,0
46346,0
46347,0
46348,0
46349,0
46350,0
46351,0
46352,1
46353,0
46354,0
46355,1
46356,1
46357,1
46358,1
46359,1
46360,0
46361,0
46362,1
46363,0
46364,1
46365,0
46366,1
46367,0
46368,0
46369,0
46370,1
46371,1
46372,0
46373,0
46374,1
46375,0
46376,1
46377,1
46378,0
46379,1
46380,0
46381,1
46382,1
46383,1
46384,0
46385,1
46386,0
46387,1
46388,1
46389,0
46390,1
46391,0
46392,0
46393,0
46394,0
46395,0
46396,1
46397,0
46398,0
46399,1
46400,1
46401,0
46402,1
46403,1
46404,1
46405,0
46406,0
46407,1
46408,1
46409,0
46410,1
46411,1
46412,0
46413,1
46414,0
46415,0
46416,1
46417,0
46418,0
46419,0
46420,1
46421,0
46422,1
46423,1
46424,1
46425,1
46426,0
46427,1
46428,1
46429,0
46430,1
46431,1
46432,1
46433,1
46434,0
46435,0
46436,0
46437,0
46438,1
46439,1
46440,0
46441,1
46442,0
46443,0
46444,1
46445,0
46446,1
46447,0
46448,0
46449,1
46450,1
46451,0
46452,1
46453,1
46454,0
46455,0
46456,1
46457,0
46458,0
46459,1
46460,0
46461,1
46462,1
46463,0
46464,0
46465,1
46466,1
46467,1
46468,0
46469,0
46470,0
46471,0
46472,0
46473,1
46474,1
46475,1
46476,0
46477,0
46478,0
46479,0
46480,1
46481,0
46482,0
46483,1
46484,1
46485,1
46486,0
46487,0
46488,1
46489,1
46490,0
46491,1
46492,0
46493,1
46494,1
46495,1
46496,0
46497,0
46498,1
46499,0
46500,1
46501,0
46502,1
46503,0
46504,1
46505,1
46506,0
46507,0
46508,0
46509,0
46510,0
46511,1
46512,0
46513,0
46514,1
46515,0
46516,0
46517,0
46518,0
46519,0
46520,1
46521,0
46522,1
46523,1
46524,0
46525,0
46526,0
46527,1
46528,1
46529,0
46530,1
46531,0
46532,1
46533,0
46534,0
46535,0
46536,0
46537,0
46538,0
46539,0
46540,0
46541,1
46542,0
46543,0
46544,0
46545,1
46546,1
46547,1
46548,1
46549,0
46550,0
46551,1
46552,0
46553,0
46554,0
46555,0
46556,0
46557,0
46558,0
46559,0
46560,1
46561,0
46562,1
46563,0
46564,1
46565,0
46566,1
46567,1
46568,0
46569,1
46570,1
46571,0
46572,0
46573,1
46574,1
46575,0
46576,0
46577,1
46578,1
46579,1
46580,0
46581,0
46582,1
46583,0
46584,0
46585,0
46586,0
46587,0
46588,0
46589,0
46590,0
46591,1
46592,0
46593,0
46594,1
46595,0
46596,0
46597,1
46598,1
46599,0
46600,1
46601,0
46602,1
46603,0
46604,0
46605,1
46606,0
46607,1
46608,0
46609,0
46610,0
46611,1
46612,1
46613,0
46614,1
46615,0
46616,0
46617,0
46618,1
46619,0
46620,0
46621,1
46622,1
46623,0
46624,1
46625,0
46626,0
46627,0
46628,0
46629,0
46630,1
46631,0
46632,0
46633,1
46634,0
46635,1
46636,1
46637,0
46638,0
46639,0
46640,1
46641,0
46642,1
46643,0
46644,0
46645,0
46646,0
46647,1
46648,0
46649,1
46650,1
46651,0
46652,1
46653,1
46654,1
46655,1
46656,1
46657,1
46658,0
46659,1
46660,1
46661,0
46662,1
46663,1
46664,0
46665,0
46666,0
46667,0
46668,1
46669,1
46670,0
46671,0
46672,0
46673,1
46674,0
46675,0
46676,1
46677,0
46678,0
46679,0
46680,0
46681,0
46682,0
46683,1
46684,1
46685,0
46686,0
46687,0
46688,0
46689,1
46690,1
46691,0
46692,1
46693,0
46694,0
46695,1
46696,1
46697,0
46698,1
46699,0
46700,0
46701,1
46702,0
46703,0
46704,1
46705,0
46706,1
46707,1
46708,1
46709,0
46710,0
46711,0
46712,0
46713,0
46714,1
46715,1
46716,1
46717,0
46718,1
46719,1
46720,1
46721,0
46722,1
46723,1
46724,1
46725,1
46726,0
46727,0
46728,0
46729,0
46730,1
46731,1
46732,1
46733,0
46734,1
46735,0
46736,1
46737,0
46738,1
46739,0
46740,1
46741,1
46742,1
46743,0
46744,0
46745,1
46746,0
46747,1
46748,1
46749,0
46750,1
46751,0
46752,1
46753,1
46754,1
46755,1
46756,1
46757,0
46758,1
46759,0
46760,1
46761,0
46762,0
46763,1
46764,1
46765,0
46766,0
46767,0
46768,1
46769,1
46770,0
46771,0
46772,0
46773,0
46774,1
46775,1
46776,0
46777,0
46778,0
46779,0
46780,0
46781,1
46782,1
46783,1
46784,1
46785,0
46786,0
46787,1
46788,1
46789,0
46790,0
46791,0
46792,1
46793,0
46794,0
46795,0
46796,0
46797,0
46798,1
46799,0
46800,0
46801,0
46802,1
46803,1
46804,0
46805,0
46806,0
46807,1
46808,1
46809,0
46810,0
46811,0
46812,0
46813,0
46814,0
46815,0
46816,0
46817,0
46818,1
46819,1
46820,0
46821,0
46822,1
46823,0
46824,0
46825,0
46826,1
46827,1
46828,1
46829,0
46830,0
46831,1
46832,1
46833,0
46834,1
46835,0
46836,1
46837,0
46838,0
46839,1
46840,0
46841,0
46842,0
46843,0
46844,1
46845,0
46846,1
46847,0
46848,1
46849,0
46850,0
46851,1
46852,1
46853,0
46854,0
46855,0
46856,1
46857,1
46858,0
46859,0
46860,0
46861,1
46862,1
46863,1
46864,0
46865,0
46866,0
46867,0
46868,0
46869,0
46870,0
46871,0
46872,1
46873,1
46874,1
46875,1
46876,0
46877,1
46878,0
46879,0
46880,0
46881,0
46882,0
46883,0
46884,0
46885,1
46886,1
46887,0
46888,0
46889,0
46890,1
46891,1
46892,0
46893,1
46894,0
46895,0
46896,1
46897,0
46898,0
46899,0
46900,0
46901,0
46902,0
46903,1
46904,1
46905,1
46906,0
46907,1
46908,0
46909,0
46910,0
46911,0
46912,1
46913,0
46914,1
46915,0
46916,1
46917,0
46918,1
46919,1
46920,1
46921,0
46922,0
46923,1
46924,0
46925,0
46926,0
46927,1
46928,0
46929,1
46930,1
46931,0
46932,1
46933,0
46934,0
46935,0
46936,0
46937,1
46938,1
46939,1
46940,0
46941,1
46942,1
46943,1
46944,0
46945,1
46946,1
46947,1
46948,0
46949,1
46950,1
46951,1
46952,0
46953,1
46954,1
46955,0
46956,1
46957,0
46958,0
46959,0
46960,1
46961,1
46962,1
46963,0
46964,0
46965,1
46966,1
46967,0
46968,0
46969,1
46970,0
46971,0
46972,0
46973,1
46974,1
46975,0
46976,1
46977,1
46978,0
46979,1
46980,0
46981,1
46982,0
46983,0
46984,0
46985,0
46986,1
46987,0
46988,1
46989,0
46990,1
46991,1
46992,0
46993,0
46994,0
46995,0
46996,0
46997,1
46998,0
46999,1
47000,0
47001,1
47002,0
47003,1
47004,0
47005,1
47006,0
47007,0
47008,1
47009,0
47010,1
47011,0
47012,0
47013,0
47014,0
47015,1
47016,0
47017,0
47018,1
47019,0
47020,0
47021,0
47022,1
47023,1
47024,1
47025,0
47026,0
47027,0
47028,1
47029,1
47030,1
47031,0
47032,0
47033,0
47034,0
47035,1
47036,0
47037,0
47038,0
47039,0
47040,0
47041,1
47042,0
47043,0
47044,0
47045,0
47046,1
47047,1
47048,0
47049,1
47050,0
47051,1
47052,1
47053,0
47054,1
47055,1
47056,1
47057,0
47058,1
47059,0
47060,1
47061,0
47062,0
47063,1
47064,0
47065,1
47066,0
47067,0
47068,0
47069,1
47070,1
47071,0
47072,1
47073,0
47074,0
47075,1
47076,1
47077,1
47078,0
47079,1
47080,0
47081,1
47082,1
47083,1
47084,1
47085,1
47086,1
47087,1
47088,0
47089,1
47090,0
47091,0
47092,1
47093,1
47094,0
47095,0
47096,0
47097,0
47098,0
47099,0
47100,1
47101,0
47102,1
47103,0
47104,0
47105,1
47106,0
47107,0
47108,1
47109,1
47110,0
47111,1
47112,0
47113,1
47114,0
47115,0
47116,0
47117,0
47118,1
47119,0
47120,1
47121,0
47122,1
47123,1
47124,1
47125,0
47126,0
47127,0
47128,0
47129,0
47130,1
47131,0
47132,1
47133,0
47134,1
47135,0
47136,1
47137,1
47138,0
47139,0
47140,0
47141,1
47142,0
47143,1
47144,0
47145,1
47146,1
47147,0
47148,1
47149,0
47150,0
47151,1
47152,1
47153,1
47154,0
47155,0
47156,0
47157,0
47158,0
47159,0
47160,0
47161,0
47162,0
47163,1
47164,0
47165,0
47166,1
47167,1
47168,1
47169,1
47170,1
47171,0
47172,0
47173,0
47174,0
47175,0
47176,1
47177,1
47178,0
47179,1
47180,0
47181,0
47182,0
47183,0
47184,0
47185,0
47186,0
47187,1
47188,0
47189,0
47190,0
47191,0
47192,1
47193,1
47194,1
47195,1
47196,1
47197,1
47198,0
47199,1
47200,0
47201,1
47202,0
47203,1
47204,1
47205,0
47206,1
47207,1
47208,1
47209,0
47210,0
47211,1
47212,0
47213,0
47214,0
47215,1
47216,1
47217,1
47218,0
47219,0
47220,0
47221,0
47222,0
47223,0
47224,0
47225,0
47226,1
47227,0
47228,0
47229,0
47230,0
47231,1
47232,1
47233,1
47234,0
47235,0
47236,0
47237,0
47238,0
47239,0
47240,1
47241,0
47242,1
47243,0
47244,1
47245,0
47246,1
47247,0
47248,0
47249,1
47250,0
47251,0
47252,0
47253,1
47254,0
47255,0
47256,0
47257,1
47258,1
47259,0
47260,0
47261,1
47262,0
47263,0
47264,1
47265,0
47266,0
47267,1
47268,1
47269,1
47270,0
47271,0
47272,1
47273,0
47274,0
47275,1
47276,1
47277,0
47278,0
47279,1
47280,0
47281,0
47282,0
47283,0
47284,1
47285,1
47286,0
47287,0
47288,1
47289,0
47290,0
47291,1
47292,0
47293,1
47294,0
47295,0
47296,1
47297,0
47298,1
47299,0
47300,1
47301,1
47302,0
47303,1
47304,0
47305,1
47306,1
47307,1
47308,1
47309,0
47310,0
47311,1
47312,1
47313,0
47314,1
47315,1
47316,0
47317,0
47318,0
47319,1
47320,0
47321,0
47322,0
47323,1
47324,0
47325,1
47326,1
47327,0
47328,1
47329,1
47330,0
47331,1
47332,0
47333,0
47334,1
47335,1
47336,0
47337,0
47338,0
47339,0
47340,0
47341,1
47342,1
47343,0
47344,1
47345,0
47346,0
47347,1
47348,0
47349,0
47350,0
47351,1
47352,1
47353,1
47354,1
47355,0
47356,0
47357,1
47358,1
47359,0
47360,1
47361,0
47362,0
47363,0
47364,0
47365,1
47366,1
47367,0
47368,0
47369,0
47370,1
47371,0
47372,0
47373,1
47374,1
47375,1
47376,0
47377,1
47378,0
47379,1
47380,1
47381,0
47382,1
47383,0
47384,0
47385,1
47386,1
47387,1
47388,0
47389,0
47390,1
47391,1
47392,1
47393,0
47394,1
47395,1
47396,1
47397,1
47398,1
47399,1
47400,0
47401,1
47402,0
47403,0
47404,0
47405,0
47406,1
47407,0
47408,0
47409,1
47410,0
47411,0
47412,0
47413,1
47414,0
47415,0
47416,1
47417,1
47418,1
47419,1
47420,0
47421,0
47422,1
47423,1
47424,1
47425,0
47426,1
47427,0
47428,0
47429,1
47430,0
47431,0
47432,0
47433,0
47434,0
47435,0
47436,1
47437,1
47438,0
47439,0
47440,1
47441,0
47442,1
47443,0
47444,1
47445,0
47446,1
47447,1
47448,1
47449,0
47450,0
47451,1
47452,0
47453,0
47454,1
47455,1
47456,0
47457,1
47458,0
47459,0
47460,0
47461,0
47462,1
47463,0
47464,1
47465,1
47466,1
47467,0
47468,0
47469,0
47470,1
47471,0
47472,1
47473,0
47474,1
47475,0
47476,0
47477,0
47478,1
47479,1
47480,1
47481,0
47482,1
47483,0
47484,1
47485,0
47486,0
47487,0
47488,0
47489,1
47490,1
47491,1
47492,0
47493,1
47494,1
47495,1
47496,1
47497,1
47498,0
47499,0
47500,0
47501,0
47502,1
47503,0
47504,0
47505,0
47506,1
47507,1
47508,0
47509,1
47510,1
47511,0
47512,0
47513,1
47514,1
47515,1
47516,0
47517,0
47518,1
47519,1
47520,0
47521,0
47522,1
47523,0
47524,0
47525,0
47526,0
47527,0
47528,0
47529,0
47530,1
47531,0
47532,1
47533,1
47534,1
47535,0
47536,0
47537,1
47538,0
47539,0
47540,1
47541,0
47542,0
47543,1
47544,1
47545,1
47546,0
47547,1
47548,1
47549,0
47550,1
47551,0
47552,1
47553,1
47554,1
47555,0
47556,0
47557,1
47558,1
47559,1
47560,1
47561,0
47562,1
47563,1
47564,0
47565,0
47566,1
47567,0
47568,0
47569,0
47570,0
47571,0
47572,1
47573,0
47574,1
47575,1
47576,1
47577,1
47578,1
47579,1
47580,0
47581,1
47582,1
47583,0
47584,0
47585,0
47586,0
47587,1
47588,1
47589,0
47590,1
47591,1
47592,0
47593,1
47594,1
47595,1
47596,1
47597,1
47598,1
47599,1
47600,0
47601,0
47602,0
47603,0
47604,0
47605,1
47606,0
47607,0
47608,0
47609,0
47610,1
47611,0
47612,1
47613,0
47614,1
47615,0
47616,1
47617,0
47618,0
47619,1
47620,1
47621,0
47622,1
47623,0
47624,1
47625,0
47626,0
47627,1
47628,0
47629,0
47630,1
47631,0
47632,1
47633,1
47634,1
47635,0
47636,0
47637,0
47638,0
47639,0
47640,1
47641,1
47642,1
47643,0
47644,0
47645,1
47646,0
47647,1
47648,0
47649,1
47650,0
47651,1
47652,0
47653,0
47654,0
47655,0
47656,1
47657,0
47658,0
47659,0
47660,1
47661,0
47662,1
47663,1
47664,0
47665,0
47666,1
47667,0
47668,0
47669,0
47670,1
47671,0
47672,1
47673,1
47674,0
47675,0
47676,0
47677,0
47678,1
47679,1
47680,0
47681,0
47682,0
47683,0
47684,1
47685,0
47686,1
47687,0
47688,0
47689,0
47690,1
47691,1
47692,0
47693,1
47694,0
47695,1
47696,1
47697,0
47698,0
47699,1
47700,1
47701,0
47702,1
47703,1
47704,1
47705,0
47706,1
47707,1
47708,0
47709,1
47710,1
47711,0
47712,0
47713,1
47714,1
47715,0
47716,0
47717,0
47718,0
47719,0
47720,0
47721,0
47722,0
47723,0
47724,0
47725,0
47726,0
47727,0
47728,1
47729,0
47730,0
47731,0
47732,1
47733,1
47734,1
47735,1
47736,1
47737,1
47738,1
47739,0
47740,0
47741,0
47742,1
47743,1
47744,1
47745,1
47746,1
47747,0
47748,1
47749,0
47750,0
47751,0
47752,0
47753,1
47754,1
47755,1
47756,0
47757,1
47758,1
47759,0
47760,1
47761,1
47762,0
47763,0
47764,1
47765,1
47766,1
47767,1
47768,1
47769,0
47770,1
47771,0
47772,1
47773,0
47774,1
47775,0
47776,0
47777,1
47778,0
47779,0
47780,0
47781,1
47782,0
47783,1
47784,1
47785,0
47786,1
47787,1
47788,0
47789,0
47790,0
47791,1
47792,0
47793,1
47794,0
47795,1
47796,0
47797,0
47798,1
47799,0
47800,1
47801,0
47802,0
47803,0
47804,1
47805,0
47806,0
47807,0
47808,1
47809,1
47810,0
47811,0
47812,0
47813,1
47814,0
47815,0
47816,0
47817,0
47818,1
47819,0
47820,1
47821,1
47822,1
47823,0
47824,1
47825,1
47826,0
47827,1
47828,1
47829,0
47830,0
47831,1
47832,0
47833,0
47834,0
47835,1
47836,0
47837,1
47838,0
47839,1
47840,1
47841,0
47842,0
47843,1
47844,0
47845,0
47846,1
47847,1
47848,1
47849,0
47850,1
47851,0
47852,1
47853,1
47854,0
47855,1
47856,1
47857,1
47858,0
47859,0
47860,1
47861,0
47862,0
47863,1
47864,0
47865,1
47866,1
47867,0
47868,0
47869,0
47870,0
47871,0
47872,0
47873,0
47874,0
47875,0
47876,1
47877,0
47878,1
47879,1
47880,0
47881,1
47882,1
47883,0
47884,1
47885,1
47886,1
47887,0
47888,0
47889,0
47890,0
47891,0
47892,1
47893,0
47894,1
47895,1
47896,0
47897,0
47898,1
47899,1
47900,0
47901,0
47902,1
47903,1
47904,0
47905,0
47906,0
47907,1
47908,1
47909,0
47910,0
47911,0
47912,1
47913,1
47914,0
47915,0
47916,1
47917,1
47918,0
47919,1
47920,1
47921,0
47922,0
47923,0
47924,0
47925,0
47926,1
47927,1
47928,1
47929,0
47930,1
47931,1
47932,0
47933,1
47934,1
47935,1
47936,1
47937,1
47938,1
47939,1
47940,0
47941,1
47942,0
47943,0
47944,1
47945,0
47946,1
47947,0
47948,0
47949,1
47950,1
47951,1
47952,0
47953,1
47954,0
47955,1
47956,0
47957,1
47958,1
47959,1
47960,0
47961,1
47962,0
47963,0
47964,0
47965,1
47966,0
47967,0
47968,1
47969,1
47970,1
47971,0
47972,1
47973,1
47974,0
47975,0
47976,0
47977,0
47978,1
47979,0
47980,1
47981,1
47982,0
47983,1
47984,1
47985,1
47986,0
47987,0
47988,1
47989,1
47990,0
47991,1
47992,1
47993,1
47994,0
47995,0
47996,1
47997,0
47998,0
47999,1
48000,1
48001,0
48002,1
48003,0
48004,0
48005,1
48006,1
48007,0
48008,1
48009,0
48010,0
48011,1
48012,0
48013,0
48014,1
48015,1
48016,1
48017,1
48018,0
48019,0
48020,1
48021,1
48022,0
48023,1
48024,1
48025,0
48026,1
48027,1
48028,0
48029,0
48030,1
48031,1
48032,1
48033,1
48034,1
48035,1
48036,1
48037,1
48038,0
48039,0
48040,1
48041,0
48042,0
48043,0
48044,0
48045,0
48046,1
48047,0
48048,0
48049,1
48050,0
48051,0
48052,0
48053,0
48054,0
48055,0
48056,0
48057,1
48058,0
48059,1
48060,1
48061,1
48062,0
48063,0
48064,1
48065,0
48066,1
48067,1
48068,1
48069,1
48070,1
48071,1
48072,1
48073,0
48074,1
48075,0
48076,1
48077,0
48078,1
48079,0
48080,0
48081,1
48082,1
48083,0
48084,1
48085,0
48086,0
48087,0
48088,0
48089,0
48090,1
48091,1
48092,0
48093,0
48094,1
48095,0
48096,1
48097,1
48098,1
48099,0
48100,1
48101,1
48102,0
48103,0
48104,0
48105,1
48106,0
48107,0
48108,1
48109,0
48110,1
48111,0
48112,1
48113,1
48114,1
48115,1
48116,1
48117,0
48118,1
48119,1
48120,1
48121,0
48122,1
48123,1
48124,0
48125,0
48126,1
48127,0
48128,0
48129,0
48130,1
48131,1
48132,0
48133,0
48134,1
48135,0
48136,0
48137,0
48138,1
48139,0
48140,0
48141,1
48142,1
48143,0
48144,0
48145,0
48146,0
48147,0
48148,0
48149,0
48150,1
48151,0
48152,0
48153,0
48154,0
48155,1
48156,0
48157,0
48158,0
48159,0
48160,0
48161,0
48162,1
48163,1
48164,1
48165,0
48166,0
48167,1
48168,1
48169,0
48170,1
48171,0
48172,0
48173,0
48174,0
48175,1
48176,0
48177,0
48178,1
48179,1
48180,0
48181,0
48182,0
48183,0
48184,1
48185,0
48186,0
48187,0
48188,1
48189,0
48190,1
48191,0
48192,1
48193,0
48194,1
48195,0
48196,0
48197,0
48198,1
48199,0
48200,0
48201,0
48202,1
48203,0
48204,0
48205,0
48206,1
48207,1
48208,1
48209,0
48210,0
48211,1
48212,0
48213,1
48214,0
48215,0
48216,1
48217,1
48218,1
48219,1
48220,1
48221,1
48222,1
48223,0
48224,0
48225,1
48226,1
48227,1
48228,1
48229,1
48230,0
48231,1
48232,0
48233,0
48234,0
48235,0
48236,0
48237,0
48238,1
48239,0
48240,1
48241,0
48242,0
48243,1
48244,1
48245,0
48246,0
48247,0
48248,0
48249,0
48250,1
48251,0
48252,0
48253,0
48254,1
48255,1
48256,1
48257,0
48258,1
48259,1
48260,1
48261,1
48262,1
48263,1
48264,1
48265,0
48266,0
48267,0
48268,1
48269,1
48270,0
48271,1
48272,0
48273,1
48274,1
48275,1
48276,0
48277,0
48278,1
48279,1
48280,0
48281,0
48282,1
48283,0
48284,1
48285,0
48286,0
48287,0
48288,0
48289,1
48290,0
48291,0
48292,1
48293,0
48294,0
48295,0
48296,1
48297,1
48298,0
48299,0
48300,0
48301,0
48302,0
48303,0
48304,0
48305,1
48306,0
48307,1
48308,0
48309,1
48310,0
48311,0
48312,0
48313,1
48314,1
48315,1
48316,0
48317,1
48318,1
48319,1
48320,1
48321,0
48322,0
48323,1
48324,0
48325,0
48326,1
48327,0
48328,0
48329,0
48330,1
48331,0
48332,1
48333,1
48334,0
48335,0
48336,1
48337,1
48338,1
48339,0
48340,1
48341,0
48342,1
48343,1
48344,1
48345,1
48346,1
48347,1
48348,1
48349,0
48350,0
