customer_ID,plan
10108593,0013002
10108600,1011021
10108605,1013101
10108607,1033102
10108608,0022002
10108610,1013123
10108611,1033012
10108613,1133021
10108619,1143022
10108620,1033023
10108621,0112021
10108631,1113022
10108633,1033122
10108636,1133112
10108638,1033012
10108640,0013002
10108643,1112022
10108645,1033102
10108646,1012022
10108648,1133102
10108649,1133123
10108652,1043101
10108657,1033023
10108659,1033023
10108663,0033002
10108667,1033102
10108669,1133123
10108675,1033102
10108678,1033023
10108692,1133102
10108697,1033122
10108700,1033122
10108707,1113121
10108708,1133102
10108712,1113123
10108715,1033022
10108718,1113102
10108720,1043102
10108721,1133123
10108722,1123121
10108723,1033013
10108724,1033113
10108735,1013012
10108738,0011002
10108743,1113123
10108745,1133122
10108747,2012022
10108748,1033022
10108750,1112022
10108753,1033012
10108754,1033023
10108760,1143102
10108763,1033013
10108764,1133122
10108766,1033001
10108767,1133112
10108768,1133122
10108769,1133122
10108770,1033003
10108771,1123122
10108773,1133122
10108776,1123021
10108780,1133102
10108781,1013123
10108783,1033023
10108784,1111122
10108785,1043102
10108786,1033023
10108790,1013123
10108793,1133022
10108797,1133113
10108800,0011002
10108803,1133102
10108805,1013023
10108812,1033102
10108813,1033123
10108814,1113023
10108818,1133102
10108819,1013023
10108821,1033122
10108822,1133122
10108823,1013121
10108825,1123122
10108828,1133013
10108829,1033003
10108833,1122122
10108834,1122122
10108836,1033023
10108845,1112012
10108846,1033023
10108848,1133022
10108850,1043123
10108852,1112122
10108853,1133022
10108856,1143022
10108857,1133123
10108861,1033023
10108862,2113123
10108866,1033112
10108870,1033111
10108871,1133122
10108875,0013002
10108878,0033002
10108883,1043112
10108884,1043023
10108888,1033002
10108890,1033023
10108891,1013022
10108897,1033022
10108899,1133123
10108902,1111022
10108905,0033012
10108907,1011122
10108912,1133122
10108915,1043123
10108916,1123122
10108918,1013023
10108919,1133123
10108920,1011022
10108922,1133122
10108923,1123122
10108929,0011002
10108933,1113123
10108936,1123012
10108938,1033022
10108939,1133123
10108940,2113023
10108941,2012002
10108944,1113123
10108950,1113022
10108955,1133122
10108956,1011022
10108957,0011001
10108959,1033012
10108960,1122122
10108961,1133021
10108963,1033123
10108965,1112122
10108968,1033102
10108969,1133102
10108971,0011003
10108973,1133122
10108975,1133102
10108977,0122002
10108979,1013123
10108981,1033123
10108983,1033022
10108986,1112022
10108987,1013022
10108990,1111022
10108992,1033123
10108993,0033002
10108996,1013123
10108999,1033012
10109000,1133102
10109001,1133022
10109004,1113112
10109006,1133122
10109012,0111002
10109015,1143102
10109016,1133022
10109017,0012002
10109019,1033121
10109022,1013023
10109025,0111002
10109027,1033123
10109029,0033002
10109030,1123112
10109033,1033123
10109037,1133102
10109038,0033002
10109040,1033112
10109042,1043013
10109046,1133123
10109047,1133102
10109050,1133123
10109056,1033122
10109057,1033022
10109061,1133122
10109067,1033112
10109075,0023002
10109076,1033023
10109080,1043002
10109084,1033022
10109085,1133122
10109086,1033112
10109088,1033123
10109095,0033002
10109096,1033012
10109103,0013002
10109105,0013003
10109108,1033022
10109110,1133112
10109111,1033102
10109115,0012003
10109116,1133102
10109118,1033121
10109125,0033002
10109126,1033023
10109134,1013023
10109136,1133102
10109138,2033022
10109140,1013023
10109141,1133123
10109148,1013123
10109151,0123002
10109155,0033002
10109158,1033113
10109160,1123122
10109161,1033012
10109163,1033123
10109171,1133122
10109172,1033112
10109176,1033012
10109178,0011002
10109179,1033102
10109181,0113022
10109184,1123021
10109187,0033002
10109188,1013023
10109194,1012022
10109197,1013023
10109199,0123002
10109201,2013022
10109203,0013002
10109214,0012022
10109217,0011002
10109218,1143123
10109219,1133122
10109221,0013002
10109222,0112002
10109223,1113122
10109224,0033002
10109226,1111022
10109227,1033022
10109229,1133122
10109230,1013002
10109231,0013001
10109233,1033022
10109237,1133121
10109239,1133122
10109243,1133022
10109244,1033022
10109247,1033023
10109250,1033023
10109253,1033023
10109254,1043123
10109255,1112122
10109256,1113123
10109258,1013002
10109261,1033002
10109265,1012122
10109267,1033021
10109268,1033022
10109269,0033002
10109270,0011001
10109271,0011002
10109273,2012022
10109274,1013002
10109275,1013101
10109276,1013023
10109278,1013022
10109279,1013012
10109280,0033002
10109283,1133022
10109284,0112002
10109285,1033001
10109287,1133123
10109291,1113123
10109292,1033012
10109293,1133112
10109294,1133102
10109295,0011002
10109298,1133022
10109300,1033002
10109303,1013023
10109306,0013023
10109308,1033112
10109310,1123021
10109313,1013022
10109318,1033123
10109320,0013001
10109321,1133012
10109322,1033002
10109323,0013003
10109325,1133123
10109326,1133123
10109327,1013002
10109328,1123012
10109329,1133123
10109331,2112123
10109333,1023012
10109335,1033002
10109338,1112122
10109341,1143112
10109342,1113123
10109346,0033003
10109350,0011002
10109351,1133022
10109352,0133002
10109360,1033002
10109362,1133102
10109372,1033122
10109374,1013023
10109377,1112122
10109381,1123021
10109382,0013002
10109384,1033021
10109386,1033111
10109387,1033102
10109395,1033123
10109396,1033022
10109401,1113122
10109402,1033101
10109405,1133122
10109410,1013101
10109414,0011002
10109415,1033022
10109418,1133123
10109420,0013002
10109422,0012002
10109424,1133022
10109429,1033113
10109436,1033112
10109442,1033122
10109443,1043023
10109447,1133122
10109448,1133113
10109450,1133122
10109452,1033012
10109456,1113123
10109460,1133122
10109463,1033023
10109464,1113023
10109470,1123021
10109471,1033023
10109473,1133022
10109476,1043102
10109477,0033003
10109478,0011003
10109480,1113123
10109481,1133022
10109483,1033102
10109484,1133123
10109485,1133122
10109487,1111022
10109489,1113122
10109490,1133102
10109498,1133122
10109499,1122122
10109501,1033123
10109502,1033012
10109504,1033101
10109507,1113022
10109512,1133122
10109521,0122002
10109528,1033102
10109529,1111022
10109534,1133122
10109538,0013001
10109542,1011122
10109544,1113022
10109545,1133022
10109556,0013002
10109570,1033113
10109572,1033002
10109573,0013002
10109576,1143123
10109582,1133122
10109584,1112122
10109586,1013022
10109588,1113123
10109593,1012002
10109596,1012021
10109598,1033023
10109600,1123121
10109603,1013123
10109604,1133013
10109608,1033002
10109611,0111002
10109612,1113021
10109614,0122002
10109616,1133102
10109619,1033102
10109627,0013002
10109634,0033002
10109637,1033023
10109638,1033002
10109640,1033012
10109642,0011003
10109645,1122022
10109649,1011022
10109652,0011002
10109655,0013002
10109656,1033013
10109662,1013123
10109667,1033022
10109668,1033021
10109670,1013123
10109671,1011023
10109672,1011022
10109674,1043112
10109677,0033022
10109678,1143012
10109680,1113122
10109681,1133121
10109682,1133022
10109683,1133121
10109686,0023001
10109687,1033113
10109689,1133022
10109691,1013023
10109692,1113123
10109694,1033002
10109701,1133102
10109704,1033102
10109705,1133122
10109706,1133021
10109707,1113123
10109708,0013002
10109709,0013002
10109711,1033002
10109712,1033122
10109713,1033002
10109715,1112122
10109717,1033002
10109718,1043123
10109720,1033102
10109722,0033002
10109724,1013022
10109729,0013002
10109734,1012122
10109737,1133122
10109738,2133023
10109741,1012022
10109745,1033101
10109746,1013021
10109751,0111002
10109758,0022001
10109759,0033002
10109761,1033023
10109766,1033122
10109768,1133022
10109772,1111022
10109773,1033002
10109777,1113123
10109783,1033002
10109786,1133102
10109790,1113123
10109803,1033113
10109806,0012001
10109807,1123121
10109808,1033102
10109810,1033012
10109811,1133113
10109812,1013023
10109814,1133102
10109816,1133123
10109818,1133122
10109825,1123012
10109826,1033002
10109831,1111122
10109833,0033003
10109835,1111122
10109836,1143123
10109838,1122122
10109839,0013001
10109840,1122122
10109846,1033002
10109848,0013003
10109851,1033102
10109856,1133113
10109859,1033122
10109860,1113122
10109861,1033002
10109862,0113002
10109864,1033002
10109867,1033112
10109872,0013003
10109876,1133123
10109884,1111022
10109885,1013021
10109886,1143013
10109892,0033002
10109898,1033123
10109899,1113123
10109901,1033102
10109906,1033102
10109907,1013122
10109909,1133013
10109910,1033102
10109911,1022002
10109916,1033023
10109919,1013022
10109924,1011022
10109928,1133113
10109931,0011001
10109932,1033111
10109933,1113123
10109935,1122122
10109940,0013002
10109954,1133122
10109959,1033102
10109960,1033002
10109961,1133123
10109964,1033023
10109967,1143113
10109968,1013023
10109970,1122122
10109974,1133122
10109975,1133102
10109977,1033012
10109980,1033011
10109987,0033002
10109992,1012022
10109994,1033022
10109995,1033112
10109997,1133122
10109998,1133122
10110001,0112002
10110003,1143122
10110005,1012022
10110006,0043001
10110008,0111002
10110010,1033023
10110011,1013023
10110013,1033102
10110014,1043123
10110015,0022001
10110019,1113123
10110020,1133123
10110021,1011022
10110022,0013002
10110024,1033002
10110028,1113123
10110030,1133102
10110033,1112022
10110035,1133113
10110036,0013002
10110039,1122022
10110040,1133112
10110042,1113122
10110044,1033101
10110047,1133022
10110048,1033112
10110051,1033002
10110054,0112002
10110059,0011002
10110060,1133022
10110061,1033112
10110062,0013003
10110064,1033123
10110069,1133112
10110072,1122122
10110073,1033002
10110074,1143112
10110075,1133122
10110077,2033022
10110079,1013012
10110082,1123002
10110086,1012012
10110087,2033022
10110088,1122122
10110090,1013122
10110093,1013102
10110097,1013023
10110098,0012002
10110102,1013122
10110106,1123122
10110107,2011023
10110109,1033102
10110110,1033023
10110112,1033112
10110115,1033012
10110116,1133123
10110123,1122022
10110124,1043111
10110125,0011002
10110133,1012022
10110135,1113122
10110136,0122002
10110137,1013123
10110144,1133113
10110146,1133102
10110148,1012021
10110149,1033123
10110150,0033002
10110154,1033112
10110155,1013123
10110158,0013002
10110159,1133123
10110161,1133102
10110162,1013012
10110163,1033002
10110165,1033113
10110171,0033002
10110172,1112122
10110174,1111121
10110176,1133112
10110180,1113012
10110186,1033001
10110189,1113123
10110200,1033013
10110202,0133002
10110203,1123022
10110204,1133022
10110206,1033102
10110211,0033001
10110215,1122122
10110217,1033121
10110222,1122122
10110227,1133022
10110229,1122122
10110230,1013021
10110234,1113123
10110238,1033102
10110240,1033011
10110246,1033122
10110249,1013102
10110251,1133122
10110256,1133022
10110257,1013023
10110259,1122022
10110264,0013002
10110267,0012002
10110268,1033001
10110273,1133102
10110275,1013023
10110276,1112022
10110283,1013101
10110288,1043022
10110291,0033002
10110299,1012022
10110308,1133022
10110310,1133122
10110311,0011003
10110313,1111022
10110317,0011002
10110321,1133122
10110322,1133022
10110326,1133123
10110328,0012001
10110333,1033002
10110335,1133122
10110342,1013023
10110344,1033021
10110346,1143102
10110347,0033003
10110348,1133022
10110349,1133013
10110350,1043123
10110352,1033022
10110356,1013002
10110358,0011023
10110360,0033002
10110366,1033002
10110375,1133123
10110376,1013122
10110379,1143123
10110380,0143002
10110388,1013021
10110389,1033123
10110391,1112021
10110399,1111122
10110400,1033023
10110401,0112002
10110402,0012001
10110406,1123012
10110407,0033002
10110411,1133022
10110416,1011122
10110421,0122002
10110424,0112002
10110429,1012021
10110430,0013002
10110433,1033023
10110434,1122122
10110441,1033012
10110442,1033122
10110444,1113012
10110445,2033022
10110447,0113023
10110452,1033011
10110454,1013012
10110456,0122002
10110465,1112022
10110471,0013002
10110472,1133022
10110475,1143112
10110480,1033112
10110484,0033002
10110493,1012012
10110494,1133123
10110497,1133022
10110502,1122122
10110503,1033002
10110509,1113022
10110511,1133112
10110512,1013022
10110514,0013002
10110516,1143123
10110518,0011002
10110521,1013022
10110522,1013021
10110537,1112122
10110540,0023001
10110541,1013012
10110542,1033112
10110543,1133012
10110544,1133122
10110550,1033123
10110552,1033102
10110553,1013022
10110555,1033002
10110556,1013012
10110558,1013123
10110560,1023012
10110561,0023002
10110564,0033002
10110566,1133122
10110567,0012002
10110568,0033002
10110569,1133112
10110571,0013002
10110572,0023002
10110573,1033023
10110574,1033123
10110579,1113021
10110580,1043123
10110586,1013023
10110589,1033123
10110597,1033023
10110602,1033123
10110603,1133022
10110607,0113002
10110617,1013122
10110619,0111002
10110621,1033123
10110623,1013122
10110626,1113022
10110628,1043123
10110634,1013001
10110639,1011022
10110642,0133002
10110646,1011122
10110647,1033123
10110649,1033113
10110651,1133122
10110656,1033102
10110658,1133122
10110659,1133102
10110661,1133102
10110662,1033002
10110665,1113021
10110667,1033013
10110668,1133122
10110670,1043123
10110674,1133022
10110675,1033102
10110676,1033022
10110677,1033002
10110679,1033012
10110683,1133022
10110686,0012022
10110687,1033022
10110692,1112121
10110695,1133012
10110706,1122122
10110709,1133021
10110710,1133122
10110713,0012002
10110719,1033002
10110720,1013121
10110731,1122122
10110740,1133022
10110747,1123121
10110748,1133122
10110753,1033122
10110757,0111002
10110760,1033102
10110768,0012002
10110769,0013001
10110771,1033112
10110772,1033112
10110773,1111122
10110775,1033002
10110776,1033022
10110781,1143123
10110782,1033122
10110785,1113022
10110787,1013023
10110789,2043022
10110795,1033123
10110796,0022001
10110802,2012022
10110805,1112122
10110822,1133122
10110826,0013002
10110828,1133021
10110830,1033111
10110831,1123122
10110835,1033002
10110841,1033122
10110843,1112122
10110845,1013123
10110846,1133022
10110848,1013012
10110849,1033101
10110852,1033011
10110853,0012002
10110854,1123022
10110855,1133121
10110858,1013102
10110859,0012002
10110862,1143102
10110866,1133012
10110869,0011002
10110870,1133122
10110872,1033123
10110876,1013023
10110877,1133113
10110884,1123012
10110885,1123122
10110904,1033022
10110910,1133012
10110911,1043123
10110915,1133122
10110920,1033022
10110921,1113102
10110922,1123122
10110923,0033002
10110924,0033002
10110927,1033023
10110928,0012002
10110931,1033111
10110932,1133021
10110933,0033012
10110935,0033002
10110937,1013023
10110940,1033022
10110943,1143123
10110944,1133102
10110945,1033113
10110946,1033123
10110948,1033123
10110949,0011002
10110951,1033012
10110954,1013122
10110955,0033002
10110956,0011002
10110958,1033111
10110959,1033102
10110964,1113122
10110967,0013003
10110969,1111122
10110970,1033022
10110972,1113022
10110973,1033102
10110975,0013002
10110976,0112002
10110977,0013003
10110979,1033112
10110980,0011002
10110981,1043023
10110982,1033023
10110984,0113002
10110985,1133123
10110989,1143013
10110990,0011002
10110992,1013112
10110995,1111122
10110996,1113123
10110997,1033023
10110998,1133122
10111001,1133112
10111004,1033002
10111006,1033102
10111008,0013003
10111017,1123022
10111023,1133112
10111024,0012012
10111025,1133022
10111028,1013122
10111030,1013101
10111031,1012012
10111032,1133022
10111037,0011002
10111039,1013123
10111040,0013002
10111044,0122002
10111046,1013023
10111047,1013022
10111049,1033023
10111054,1133022
10111055,1023021
10111056,0113002
10111058,0011002
10111060,1013022
10111063,1132122
10111068,1033023
10111072,0013002
10111077,1033012
10111085,0013001
10111086,1133122
10111088,2012022
10111089,1033022
10111091,1133123
10111092,1043123
10111098,1133012
10111099,1013123
10111103,1133123
10111104,0043002
10111105,1033112
10111107,1133123
10111108,1133122
10111111,0011002
10111114,1013023
10111117,0112002
10111118,1122122
10111123,1043022
10111124,1033022
10111129,1012122
10111133,1123122
10111139,2033002
10111143,1033102
10111145,1033002
10111146,1033012
10111152,1013023
10111165,1113122
10111167,1133112
10111178,1113012
10111183,1113123
10111190,1033002
10111193,1011022
10111196,2113123
10111199,1133012
10111201,0033001
10111203,1133012
10111205,0033002
10111209,1012021
10111212,1013023
10111213,1112122
10111217,1013123
10111220,1112122
10111238,1111022
10111240,1033022
10111241,1033013
10111242,1133121
10111243,1033002
10111248,0011002
10111249,1013112
10111254,0013002
10111255,1013002
10111257,1013122
10111258,1133113
10111265,1012022
10111266,0012002
10111267,0011002
10111271,1013022
10111272,1033122
10111273,1033023
10111274,0122002
10111275,1133012
10111278,1013023
10111287,0013002
10111288,1013123
10111291,1013023
10111294,1013023
10111298,1133012
10111307,1133002
10111310,0033002
10111312,1013001
10111316,1013023
10111317,0033002
10111320,1112122
10111323,1133122
10111324,1033123
10111325,2033022
10111327,1123122
10111332,1133012
10111337,1033002
10111338,1033022
10111343,0133002
10111344,1033102
10111354,0011002
10111356,1113123
10111357,0033002
10111362,1113102
10111364,1143022
10111366,0011002
10111367,1033123
10111369,1113123
10111371,1033102
10111373,1011022
10111376,0033002
10111377,0013003
10111379,1133122
10111380,1112122
10111385,1133022
10111388,0111002
10111392,1033002
10111395,0013003
10111396,1013102
10111398,1113022
10111399,1023012
10111410,1133102
10111411,1133123
10111412,0033002
10111413,1122021
10111414,1013023
10111416,1113022
10111418,1033023
10111421,1111122
10111422,1011022
10111436,0033002
10111440,1033102
10111445,1023012
10111446,1133122
10111447,1012012
10111449,1033013
10111452,1122122
10111454,1133123
10111455,1043113
10111459,1133122
10111462,1033002
10111463,1143123
10111464,1013123
10111468,0113022
10111471,1033102
10111478,1143112
10111480,1133012
10111481,1013023
10111489,1013122
10111492,1012021
10111494,1033102
10111495,1013122
10111496,1133113
10111500,1112122
10111502,1143122
10111504,1111122
10111507,1112122
10111508,0011002
10111510,1011022
10111511,1123021
10111515,1133112
10111516,1033012
10111517,1033123
10111522,1123122
10111523,1013023
10111527,1023012
10111529,1113012
10111530,0123012
10111537,0023002
10111538,1113123
10111539,1111021
10111541,1133123
10111542,1043112
10111549,1133122
10111551,0013001
10111554,0111002
10111555,1133123
10111557,1033112
10111558,1133122
10111562,1133123
10111564,0113002
10111565,1043013
10111566,1113121
10111573,1013023
10111579,1133122
10111580,0012002
10111583,1012002
10111584,1033111
10111587,1012012
10111589,1033102
10111591,1033112
10111592,0033002
10111593,1033002
10111597,1133013
10111601,1133022
10111602,1113123
10111604,1033023
10111605,1013023
10111606,0013002
10111609,1013023
10111622,0012002
10111626,1033122
10111627,1133123
10111630,1012021
10111632,1013023
10111640,1143113
10111643,1033022
10111644,1133022
10111646,0033002
10111647,1033012
10111648,1033023
10111649,0111002
10111654,0011002
10111656,1033023
10111657,1033122
10111658,1013023
10111660,1013022
10111663,1133021
10111666,1123112
10111668,1122022
10111671,1133112
10111673,1013023
10111676,0112002
10111677,1012022
10111678,1033022
10111680,0033002
10111683,1133012
10111692,1033123
10111695,1133122
10111698,1122002
10111699,0033002
10111700,1133021
10111701,1013023
10111703,1133022
10111705,1133123
10111706,1011022
10111707,1143122
10111712,0012002
10111714,1113012
10111715,1133123
10111717,1133122
10111721,1133122
10111729,1011022
10111730,1013021
10111731,0033002
10111732,0011003
10111734,0033002
10111738,1012012
10111739,1133123
10111740,1143122
10111745,1133102
10111749,0013001
10111752,1013023
10111755,1133012
10111761,1011022
10111768,1033012
10111769,1033123
10111773,1033112
10111775,1133123
10111777,1133022
10111780,1033123
10111782,0023001
10111786,1133123
10111791,0111002
10111795,1013122
10111796,0011002
10111797,0013003
10111798,1133122
10111806,1033101
10111807,1011023
10111808,1133022
10111814,0011002
10111816,1033102
10111817,1133102
10111819,1133022
10111821,0112002
10111824,1033022
10111825,1123022
10111830,1013021
10111831,1133112
10111833,1133022
10111835,0013002
10111837,0012002
10111839,1133122
10111840,1133022
10111844,1113102
10111846,1111122
10111849,1122122
10111850,1033112
10111851,1033023
10111853,0122002
10111854,0013002
10111856,1033102
10111858,1033101
10111863,1113123
10111864,1012022
10111865,1033122
10111870,0013003
10111874,1013123
10111875,1013023
10111876,1013023
10111877,1033101
10111881,1012022
10111884,1033013
10111891,1133123
10111895,1133123
10111896,1043102
10111897,1133112
10111903,1133122
10111904,1133022
10111908,1033102
10111910,0033003
10111911,0011002
10111912,1033123
10111915,1133122
10111917,1133021
10111918,0033002
10111919,1133022
10111920,1113022
10111923,1123122
10111926,1133123
10111928,1133122
10111930,1112122
10111933,1033022
10111935,1033021
10111936,0013002
10111940,1112022
10111946,1033123
10111948,1133123
10111949,0013003
10111950,1013102
10111953,0033002
10111954,1033023
10111956,1133123
10111957,1013023
10111959,1133123
10111962,1033102
10111963,1033012
10111966,1033123
10111967,1033023
10111970,1012012
10111972,1013102
10111973,0122002
10111981,0033002
10111982,1033012
10111984,1133122
10111990,1033123
10111991,0013003
10111992,0013003
10111997,1033023
10111999,1033022
10112002,1113123
10112003,1013123
10112004,0023001
10112005,1143123
10112006,0033002
10112007,1133123
10112010,1033102
10112011,1043123
10112014,0033012
10112016,1013023
10112017,1043123
10112020,1133123
10112023,2033013
10112024,1133022
10112028,1033123
10112031,0033002
10112033,1033023
10112035,1112122
10112039,0033003
10112041,1033102
10112043,0012002
10112051,1043102
10112052,1133122
10112053,1133123
10112054,1113113
10112057,1143123
10112058,1013023
10112062,1033012
10112065,0122002
10112066,1133122
10112067,1122022
10112073,1143022
10112074,1133012
10112075,1112022
10112078,1112012
10112079,1013001
10112083,1033023
10112085,1123122
10112088,1133122
10112089,1133021
10112090,1133012
10112091,1033112
10112096,0013001
10112097,1133123
10112099,0013001
10112104,1133112
10112105,0013002
10112107,1033122
10112116,1122122
10112118,1013023
10112120,1123122
10112122,0012002
10112129,1043013
10112131,1033002
10112132,1011022
10112138,0013002
10112141,0033002
10112142,0013003
10112147,2113023
10112149,1043114
10112150,1033002
10112152,0122002
10112155,0012001
10112156,1133102
10112160,1033102
10112167,0033002
10112168,1143112
10112173,0023002
10112184,1133122
10112188,0011002
10112189,1133102
10112192,1033123
10112194,1012022
10112196,1013121
10112197,1122021
10112200,1033023
10112201,0033002
10112202,1123021
10112203,0012001
10112208,1023021
10112209,1033012
10112215,1033002
10112216,1113022
10112220,0013001
10112221,1013123
10112222,1033011
10112224,1113012
10112228,1033102
10112229,0013001
10112234,1033023
10112235,1133102
10112241,1133022
10112243,1013023
10112244,1111122
10112245,1011022
10112246,1033102
10112247,1043113
10112251,1133022
10112254,1112022
10112256,0011002
10112257,1133022
10112264,1111122
10112268,1133012
10112270,1013101
10112272,0033002
10112276,1011122
10112277,1111022
10112278,0012002
10112292,1043101
10112295,1013023
10112302,1013023
10112311,1113021
10112317,1133123
10112321,1033113
10112322,1133102
10112325,1033121
10112326,1013123
10112328,0112002
10112329,1033012
10112330,1013101
10112336,1133023
10112338,1111122
10112341,1013023
10112342,1133122
10112349,1033023
10112350,0022002
10112351,1113123
10112352,1033023
10112355,1033112
10112357,1013122
10112359,1113022
10112360,0013003
10112361,1133022
10112362,1133102
10112363,1133102
10112366,1033122
10112367,1133122
10112368,1111122
10112375,1012002
10112383,1033012
10112387,1143123
10112390,1133121
10112394,1013122
10112397,1113122
10112398,1033002
10112405,1133102
10112406,1033102
10112408,1013023
10112412,0033003
10112414,1133123
10112416,1133122
10112426,1133122
10112428,0013022
10112429,0033002
10112431,0033002
10112434,1133022
10112436,0012021
10112444,1033123
10112445,1033102
10112448,1013023
10112450,0012002
10112461,1013023
10112463,1113123
10112464,1033022
10112466,1123112
10112467,1013023
10112468,0123012
10112469,0112002
10112470,1133022
10112472,0122002
10112473,1113122
10112475,1033013
10112478,1133022
10112479,1012012
10112481,1033112
10112483,0033002
10112489,1013022
10112490,0013002
10112495,1033023
10112499,1133122
10112500,2011023
10112503,1013122
10112505,0011002
10112507,1122122
10112511,1133123
10112513,1033123
10112517,1133022
10112518,1033123
10112519,2033022
10112523,0033002
10112525,1012122
10112526,1033102
10112529,1033102
10112530,1113122
10112535,0013023
10112537,1133102
10112542,1013001
10112543,1033022
10112544,1133122
10112546,1013123
10112548,1013101
10112550,1143123
10112551,1013021
10112552,1112122
10112556,1033023
10112557,0113002
10112559,1013123
10112560,1133002
10112561,1033122
10112565,1013122
10112569,1133122
10112570,1133112
10112573,1033123
10112574,1033112
10112575,1111022
10112578,1133122
10112579,1133122
10112590,1143113
10112592,1012023
10112595,0023022
10112597,1033122
10112598,1111121
10112599,1033002
10112602,1033123
10112608,1133012
10112609,0123002
10112610,1033012
10112611,1133022
10112613,1123122
10112619,1133102
10112622,0011003
10112623,1013023
10112624,1133022
10112626,0033002
10112628,1033013
10112630,0033002
10112633,1143113
10112634,1033123
10112645,1013023
10112647,1133012
10112651,1112122
10112654,1013023
10112658,1133012
10112660,0111002
10112670,1023021
10112672,0033002
10112679,1133123
10112682,1011022
10112683,1133122
10112684,1012021
10112686,0011002
10112694,1033012
10112699,0033002
10112701,1113123
10112702,0013003
10112705,1033123
10112708,1133102
10112712,1033023
10112715,1033123
10112716,1133122
10112718,1122021
10112719,2012032
10112723,1033112
10112724,0033002
10112725,1033012
10112727,1112121
10112731,1123021
10112735,0033002
10112737,1111022
10112739,1033022
10112740,1033022
10112741,1113123
10112745,1013123
10112746,1133112
10112748,0023002
10112749,0122002
10112751,1123122
10112752,1133122
10112756,1013123
10112763,0033002
10112764,1122122
10112766,1033002
10112770,0122002
10112774,2111123
10112778,0133022
10112780,0133002
10112781,1143123
10112788,1033002
10112790,1043012
10112795,1133122
10112797,1033022
10112799,1112122
10112806,1013023
10112809,1133122
10112811,1133123
10112815,1023022
10112817,1122112
10112819,1133112
10112820,1133122
10112821,1033022
10112822,1133122
10112825,1133122
10112830,1012022
10112831,0123002
10112832,0112002
10112835,1033023
10112836,1133102
10112838,1033102
10112839,0033002
10112841,0023002
10112844,1123021
10112846,0022001
10112849,1133022
10112851,1013123
10112854,1143123
10112856,0011002
10112858,1033122
10112860,1113123
10112861,1011122
10112864,1123012
10112866,1033013
10112867,0122002
10112869,1113122
10112873,1133123
10112882,1133012
10112884,1011022
10112885,1113022
10112888,1013023
10112891,1122122
10112900,1033121
10112901,1043113
10112904,1133022
10112905,0013002
10112907,1043112
10112911,1033122
10112912,0113002
10112915,1033023
10112916,1123121
10112917,1133123
10112920,0013002
10112923,0033002
10112926,1133112
10112927,0033002
10112928,1133102
10112930,1013002
10112931,1013022
10112935,1033102
10112941,0012002
10112942,1033102
10112943,1013001
10112946,0013003
10112947,1013023
10112948,1033022
10112953,1043123
10112954,1043023
10112957,1113022
10112958,0133002
10112959,1011022
10112962,1033023
10112963,1033102
10112965,1033111
10112966,1033112
10112973,1023021
10112977,0043002
10112978,1133123
10112979,1033112
10112982,0033002
10112983,1043012
10112990,1123022
10112992,1022022
10112994,0011002
10112996,1033112
10112997,1133002
10112999,1113123
10113004,1133022
10113006,1133123
10113010,0022001
10113011,1113123
10113013,0033002
10113014,0033002
10113015,1113123
10113016,0111002
10113018,1113123
10113019,1033102
10113020,1033102
10113023,1013023
10113027,1033123
10113033,1013023
10113035,1122021
10113037,1133121
10113039,1122122
10113040,1133022
10113043,1123122
10113046,1133123
10113049,1033022
10113052,1013122
10113058,1033003
10113063,1133022
10113065,0013002
10113067,0022002
10113069,1133122
10113070,1033002
10113071,0111002
10113074,1033123
10113077,1133123
10113078,1033012
10113080,1133123
10113085,1033122
10113086,2113123
10113089,1133123
10113096,0113022
10113106,1033102
10113112,1033123
10113115,1011122
10113118,2013032
10113120,1033102
10113121,1033122
10113122,1133102
10113123,1013123
10113128,1033012
10113129,1112122
10113133,1143123
10113134,1013001
10113135,1133122
10113136,1133121
10113137,0023012
10113140,1033112
10113141,0033012
10113143,1133102
10113151,1013023
10113152,1013023
10113153,1133112
10113155,1013023
10113160,1013023
10113166,1033123
10113181,1133022
10113192,1043023
10113193,1033112
10113194,1133102
10113195,2033022
10113199,1033003
10113201,1133122
10113207,1112022
10113208,1043012
10113214,1033123
10113215,1033102
10113219,1143123
10113220,1111121
10113221,0033002
10113228,0023002
10113229,1112122
10113230,1033123
10113231,1122022
10113232,0033002
10113239,1143121
10113240,1033123
10113242,0012021
10113245,1013002
10113248,0013002
10113259,1133122
10113271,1133102
10113274,0011002
10113276,0033002
10113284,1033023
10113292,0011003
10113293,1033013
10113298,1013123
10113299,1112122
10113300,1143122
10113309,1133113
10113310,1133012
10113314,0113002
10113315,1013023
10113316,1033102
10113318,1013123
10113320,0013002
10113322,1033002
10113323,1112022
10113325,1143123
10113326,1012022
10113331,1043122
10113332,0133002
10113333,1013023
10113338,1033123
10113339,0033002
10113344,2012022
10113346,1033112
10113347,1133022
10113348,1133102
10113349,1013123
10113350,1133122
10113359,0011002
10113360,1133122
10113362,1013022
10113366,1133102
10113372,1133102
10113381,2113123
10113382,1133102
10113389,1033023
10113392,2012022
10113395,1111121
10113397,0012002
10113398,1033112
10113399,1133122
10113400,0033002
10113404,1112122
10113408,0011002
10113409,1112122
10113410,1033023
10113415,0033003
10113419,1013001
10113422,1133102
10113424,1033023
