customer_ID,plan
10138421,1143124
10138424,1133122
10138426,1133122
10138430,1143122
10138431,1122101
10138434,1122122
10138437,1133122
10138444,1033102
10138445,1133122
10138447,1143122
10138449,1122124
10138450,1142122
10138453,1133122
10138460,0023101
10138462,1143122
10138464,0133022
10138465,1123121
10138466,1133122
10138467,1123122
10138470,1143124
10138473,1133122
10138476,1113122
10138483,1142122
10138484,1133122
10138486,1143122
10138487,1122122
10138488,1033121
10138489,1133102
10138494,1143122
10138495,1033102
10138499,1133123
10138504,1143122
10138509,1122121
10138510,1033101
10138511,1143122
10138514,1122122
10138515,1143124
10138518,1122122
10138520,1111122
10138522,1143124
10138523,1122122
10138525,1122122
10138529,1122122
10138531,1143124
10138533,1122112
10138537,1133122
10138538,1133122
10138541,1123122
10138550,1143124
10138555,1133122
10138560,1133114
10138567,2143123
10138568,1133122
10138570,1122114
10138572,0111022
10138574,1033121
10138587,0111022
10138588,1133122
10138590,1133102
10138592,1143102
10138598,1033122
10138601,1013022
10138602,1133122
10138604,1133124
10138608,1111122
10138609,1122122
10138614,2122122
10138619,1113122
10138624,1142122
10138630,1122102
10138632,1122122
10138633,1133122
10138634,1143122
10138638,1033002
10138641,1023101
10138643,1143122
10138646,1122124
10138648,1113122
10138655,1142102
10138657,1111122
10138660,1113122
10138661,0023101
10138662,1122122
10138666,1143121
10138668,1043122
10138669,0143022
10138670,0122122
10138676,1143124
10138679,1013101
10138680,1022101
10138684,1131122
10138685,1143121
10138688,1143122
10138689,1033121
10138691,1033101
10138695,1113122
10138700,1133124
10138706,1123101
10138716,1043102
10138719,1122122
10138726,1043122
10138727,1142012
10138728,1133122
10138730,1143122
10138731,1143121
10138732,1133122
10138733,1143124
10138735,0122122
10138736,1113022
10138737,1133122
10138738,1143122
10138739,1133122
10138741,1132122
10138748,1043102
10138752,1033102
10138755,1133122
10138756,1113122
10138759,1043022
10138762,1111102
10138763,1143122
10138764,1123121
10138765,1122122
10138767,1143124
10138772,1033102
10138781,1111121
10138782,1143112
10138783,1123124
10138787,0022102
10138788,1143122
10138791,1143121
10138796,1143122
10138800,0143124
10138803,1013101
10138815,1122122
10138817,1122122
10138818,1143122
10138819,1123122
10138821,1043101
10138823,1133013
10138825,1133124
10138829,1123123
10138831,1133122
10138833,1033122
10138837,1143122
10138839,1143122
10138844,1043101
10138845,1122122
10138850,1142122
10138854,1133122
10138859,1123102
10138861,1133122
10138863,1013122
10138871,1112101
10138878,1113122
10138880,1133122
10138882,1013022
10138887,1143121
10138889,1112102
10138890,1133121
10138892,1113122
10138893,1033102
10138896,1143124
10138898,1133122
10138909,1133122
10138912,1143114
10138916,1133122
10138919,1143122
10138923,1133022
10138924,1033121
10138926,1143122
10138927,1122122
10138928,1033121
10138936,1122123
10138944,1133122
10138948,1143122
10138951,1112123
10138953,1122122
10138955,1123121
10138965,1133122
10138966,1113122
10138970,1143122
10138972,1123124
10138973,1133122
10138974,1122122
10138980,1143101
10138982,1113121
10138985,1123124
10138986,0031022
10138993,1143122
10138994,1143124
10139000,1133122
10139005,1033102
10139006,1043102
10139010,1111122
10139012,1043114
10139015,1123101
10139017,1133122
10139019,1123122
10139021,1143124
10139022,1143124
10139024,1122122
10139031,0122022
10139032,1133122
10139033,1143122
10139035,1143122
10139037,1033022
10139041,1122121
10139043,1122122
10139048,1113122
10139050,1133122
10139055,1143122
10139057,1033121
10139059,1133022
10139062,1133124
10139070,1022101
10139074,1122122
10139075,1133122
10139077,1122122
10139079,1133102
10139080,1111122
10139083,1033022
10139084,1123122
10139086,1143124
10139093,1133122
10139094,1143122
10139101,1133022
10139102,1133122
10139104,1133124
10139109,1143124
10139116,1033122
10139117,1122122
10139118,1133122
10139120,1123122
10139125,1142122
10139126,1133122
10139127,1143122
10139129,1033102
10139130,1133122
10139131,1122112
10139137,1043101
10139138,1143102
10139140,1122122
10139141,1123122
10139142,1143122
10139143,1143122
10139144,1033102
10139151,1013101
10139154,1143122
10139155,1111122
10139156,1033122
10139158,1133124
10139160,1122122
10139161,1133122
10139162,1133122
10139166,1043121
10139168,1043122
10139170,1122122
10139184,0033002
10139187,1033101
10139192,1113122
10139193,1143122
10139196,1143122
10139198,1111022
10139205,1143122
10139206,1143122
10139207,1143122
10139208,1043122
10139209,1143122
10139210,1112022
10139211,1143122
10139212,1143124
10139213,1143122
10139221,1143124
10139223,1133122
10139224,1113102
10139228,1122123
10139232,1033102
10139234,1133122
10139236,1122121
10139244,1122122
10139247,1143122
10139253,1122122
10139254,1143121
10139255,1111122
10139259,1113122
10139262,1133122
10139264,1033102
10139268,1033101
10139273,1143104
10139274,1112122
10139282,1143122
10139285,1133102
10139289,1013101
10139294,1133114
10139299,1142124
10139302,1122122
10139304,1122112
10139305,1122122
10139307,1122122
10139312,1143124
10139315,1143122
10139316,1143122
10139317,1122122
10139321,1122122
10139325,1133122
10139329,1033102
10139330,1133122
10139331,1133121
10139332,1122121
10139334,1143122
10139339,1133122
10139341,1133121
10139342,1133122
10139344,1143112
10139345,1133122
10139346,1113122
10139347,1142122
10139348,1113122
10139349,1133102
10139351,1143122
10139352,1013022
10139353,1122122
10139355,1133122
10139360,1133122
10139363,1133122
10139366,1143124
10139369,1122122
10139370,1033101
10139371,1143122
10139374,1122102
10139376,1043101
10139378,1133122
10139379,1143122
10139382,1143122
10139384,1143122
10139393,1113122
10139399,1133122
10139400,1143124
10139401,1133122
10139404,1111102
10139405,1143122
10139409,1122124
10139411,1133022
10139412,1131122
10139414,1143124
10139417,1122122
10139418,1142122
10139419,1133102
10139428,1143122
10139431,1133102
10139434,1112122
10139437,1033101
10139440,1133122
10139442,1133122
10139443,1011102
10139444,1033002
10139446,1143122
10139447,1113122
10139450,1133122
10139453,1123122
10139455,1133102
10139456,1133022
10139458,1143122
10139472,1122124
10139473,1133022
10139476,0033002
10139478,1133122
10139480,1122122
10139481,1143122
10139486,1122122
10139487,1043101
10139493,1133122
10139495,1143122
10139496,1143122
10139498,1123122
10139503,1143122
10139505,1133022
10139507,1143122
10139509,1033101
10139511,1133122
10139512,0111022
10139517,1142112
10139518,1113122
10139521,1122122
10139526,1142122
10139527,1133022
10139529,1033102
10139530,1113122
10139531,1033101
10139533,1133122
10139539,1113102
10139540,1122121
10139541,1013102
10139552,1143124
10139557,1133122
10139559,1133122
10139560,1122123
10139564,1143114
10139566,0043022
10139570,1133122
10139571,1123121
10139572,1143122
10139573,1133122
10139575,1133022
10139577,1133101
10139579,1143122
10139581,1122124
10139582,1133122
10139583,1143122
10139586,1133122
10139589,0122002
10139598,1133122
10139600,1133122
10139607,1143124
10139610,1143124
10139614,1033102
10139615,1123122
10139618,1143122
10139619,1132122
10139623,1122102
10139626,1122122
10139632,1033022
10139639,1142124
10139641,1143124
10139647,1133122
10139648,1133122
10139653,1122121
10139655,1122122
10139658,1133121
10139661,1133122
10139662,1123101
10139664,1122124
10139666,1122122
10139670,2143122
10139674,1142124
10139677,1142122
10139679,1143121
10139682,1133122
10139683,1133102
10139684,1043101
10139690,1122101
10139693,1111122
10139696,1143122
10139700,0113002
10139708,1143122
10139713,1023101
10139721,1143122
10139723,1043102
10139724,1133121
10139727,1142124
10139733,1111122
10139737,1133122
10139739,1133122
10139740,1122122
10139742,1143124
10139748,1143122
10139749,1112122
10139755,1133122
10139758,1043102
10139760,1133122
10139761,1033122
10139765,1023101
10139766,1133124
10139770,1143122
10139772,1133022
10139773,1122122
10139776,1122122
10139780,1122121
10139781,1043101
10139782,1143122
10139783,1133122
10139785,0122122
10139787,1143122
10139788,1122122
10139789,1133121
10139790,1143122
10139791,1033101
10139792,1131122
10139794,1133122
10139795,1143124
10139796,1143122
10139801,1133122
10139805,1143122
10139807,1142124
10139808,1122122
10139812,1122122
10139816,1143121
10139819,1122124
10139820,1122123
10139821,1143123
10139826,1143124
10139827,1143124
10139828,1133122
10139830,1122122
10139832,1133122
10139835,1142122
10139837,1133122
10139839,1123122
10139843,1133122
10139849,1143122
10139851,1043101
10139852,1113122
10139853,1143101
10139854,1133123
10139855,1113122
10139856,1122122
10139857,1143122
10139859,1133102
10139863,1143122
10139865,1143122
10139867,1132101
10139869,1143124
10139870,1122122
10139871,1143122
10139875,1143124
10139876,1142101
10139879,1143124
10139881,1122114
10139882,1113122
10139887,1012101
10139889,1133122
10139892,1143122
10139893,1133122
10139894,1133122
10139897,1133022
10139900,1142122
10139905,1143022
10139906,1143121
10139908,1043102
10139910,1122122
10139911,1143124
10139912,1143101
10139913,1023101
10139914,1143122
10139915,1122101
10139919,1122122
10139922,1033122
10139926,1133122
10139929,1043122
10139931,1143122
10139932,1143122
10139933,1143122
10139935,1113122
10139938,1133121
10139941,1143122
10139942,1143101
10139944,1113102
10139945,1133102
10139946,1122122
10139950,1133121
10139952,1123121
10139956,1133022
10139957,1122124
10139958,1133122
10139960,1133122
10139963,1123124
10139969,1133101
10139970,1133122
10139972,1143122
10139974,1033101
10139976,1113102
10139978,1133022
10139979,1143102
10139982,1113022
10139984,1122122
10139987,1111122
10139988,1113122
10139990,1143122
10139991,1133122
10139992,1113122
10139993,1133121
10139994,1033102
10139997,1143122
10140001,1143112
10140002,1033022
10140004,1033101
10140005,1143101
10140006,1113122
10140007,1122102
10140012,1143122
10140013,1143124
10140015,1043102
10140016,1113122
10140018,1133124
10140019,1133102
10140020,1143122
10140021,1143114
10140024,1133022
10140025,1133122
10140026,1143122
10140027,1033102
10140030,1143122
10140032,1043102
10140035,1143101
10140036,1133121
10140041,1143124
10140042,1133122
10140045,2123122
10140047,1143122
10140048,1143114
10140051,1113122
10140056,1113122
10140057,1143123
10140058,1122122
10140061,1023101
10140066,0013022
10140067,1143124
10140072,1143124
10140073,1113122
10140079,1113122
10140080,1142122
10140085,1122122
10140087,1122102
10140091,1111122
10140093,1142124
10140096,1133122
10140097,1143101
10140098,1133121
10140102,1143122
10140104,1133102
10140105,1123101
10140110,0122102
10140115,1043101
10140116,1123122
10140120,1143122
10140124,1122122
10140126,1043102
10140128,1043102
10140133,0043101
10140134,1113122
10140136,1143122
10140137,1122102
10140139,1143122
10140141,1143112
10140146,1143122
10140148,1133102
10140151,1111022
10140158,1122122
10140159,1033122
10140162,1143122
10140164,1143124
10140165,1033101
10140168,1133122
10140173,1122122
10140180,1123121
10140188,1143122
10140191,1133102
10140194,1043122
10140195,1143122
10140196,1143122
10140197,1143122
10140200,1111122
10140202,1143121
10140204,1122111
10140206,1043121
10140211,1143122
10140212,1133102
10140217,1122121
10140219,1143122
10140223,1133122
10140230,1122121
10140231,1143124
10140232,1113121
10140234,1133122
10140237,1122114
10140241,1122122
10140247,1143122
10140249,1143122
10140251,1133122
10140256,1143122
10140258,1122112
10140260,1133102
10140262,1111122
10140264,1133122
10140266,1133022
10140267,1112122
10140268,1113122
10140274,1033101
10140281,1133122
10140282,1143122
10140284,1133122
10140285,1043121
10140289,1122122
10140292,1133122
10140294,1122122
10140303,1113121
10140308,1143123
10140311,1143122
10140315,1143122
10140317,1143122
10140318,1142122
10140319,1143122
10140321,1113122
10140325,1133122
10140326,1143122
10140329,1113122
10140330,1113122
10140331,1143122
10140332,1133122
10140333,1111022
10140336,1143122
10140339,0122122
10140341,1133102
10140346,1043102
10140348,0122101
10140349,1112122
10140351,1143122
10140353,1122122
10140355,1113102
10140356,1113122
10140360,1113122
10140361,0122122
10140368,1122122
10140371,1122122
10140376,1122122
10140377,1122122
10140380,1143122
10140382,1033101
10140384,1143122
10140385,1122122
10140386,1143122
10140388,1142122
10140389,1143122
10140395,1133122
10140396,1122121
10140398,1143114
10140400,0011002
10140402,1113122
10140405,1112122
10140406,1133122
10140409,1122122
10140416,1142122
10140418,1122122
10140422,1143124
10140426,1122122
10140432,1043121
10140433,1033022
10140437,1133122
10140439,1113122
10140440,1133022
10140442,1111122
10140451,1033001
10140452,1122122
10140456,1133101
10140457,1122122
10140458,1033101
10140459,1023122
10140460,1142101
10140462,1113122
10140463,1133102
10140465,1122124
10140466,1122122
10140469,1033101
10140481,1043102
10140482,1113121
10140483,1043101
10140485,1112122
10140487,1143122
10140499,1133122
10140503,1113121
10140504,1133122
10140505,0122102
10140508,1143122
10140509,1143101
10140516,1043104
10140520,1143114
10140522,1112022
10140523,1143122
10140527,1143101
10140531,1033101
10140533,1143121
10140534,1143122
10140536,1123124
10140539,1133122
10140545,1133122
10140546,1143022
10140552,1022101
10140555,1143124
10140563,1043101
10140566,0033022
10140567,1133122
10140569,1033022
10140571,1122122
10140572,1043122
10140574,1143122
10140575,1143104
10140576,1143124
10140577,1122124
10140579,1143122
10140582,1111122
10140583,1131122
10140584,1143121
10140585,1113122
10140590,1043121
10140599,1122122
10140607,1111122
10140611,1113123
10140614,1132122
10140615,1033121
10140619,0122121
10140621,1113122
10140622,1133122
10140626,1143122
10140628,1143124
10140629,1143122
10140630,1113122
10140631,1122122
10140634,1143122
10140637,1143122
10140638,1122122
10140639,1123122
10140640,1133122
10140642,1143122
10140647,1133122
10140650,1133122
10140654,1122122
10140661,1133122
10140663,1122122
10140664,1043102
10140665,0022101
10140669,1122122
10140670,1111122
10140672,1122122
10140674,1123102
10140679,1142124
10140683,1113122
10140684,1033102
10140685,1111122
10140686,1143101
10140690,2122122
10140693,1122122
10140695,1143122
10140697,1133122
10140698,1143124
10140701,1122102
10140702,1112122
10140706,1143122
10140709,1143122
10140710,1111122
10140711,1043101
10140712,0013002
10140713,1111122
10140715,1143101
10140717,1142122
10140720,1043112
10140721,1122122
10140722,1122102
10140723,1133122
10140726,1133122
10140727,1133122
10140733,1133122
10140735,0011022
10140736,1143122
10140742,1043101
10140744,1143102
10140745,1122122
10140746,1143122
10140748,1143122
10140749,1033101
10140750,1133101
10140756,1111121
10140757,1123101
10140763,1133122
10140766,1122122
10140772,1111122
10140773,1133122
10140774,1143122
10140776,1133122
10140783,1133122
10140785,1142122
10140788,1133122
10140790,1133124
10140791,1133122
10140794,1143122
10140795,1111122
10140796,1143124
10140800,1133122
10140801,1133122
10140803,0122022
10140804,1143122
10140806,1033101
10140811,1033122
10140816,1122121
10140817,1023102
10140821,1143124
10140822,1133122
10140824,1122122
10140831,1122114
10140832,1133122
10140844,1122122
10140847,1122122
10140848,1133122
10140849,1143122
10140850,1143122
10140854,1133022
10140856,1133122
10140860,1111102
10140861,1133122
10140863,1133122
10140865,1143102
10140866,1143114
10140867,1143122
10140869,0013101
10140872,1111122
10140873,1142122
10140874,1111121
10140875,1113122
10140879,1113022
10140881,1122122
10140885,1143104
10140886,1033101
10140901,1133122
10140902,1143124
10140904,1113122
10140905,1122122
10140909,1143124
10140912,1143102
10140913,1123124
10140917,1143102
10140918,1143122
10140919,1043121
10140921,1133122
10140926,1143112
10140927,1013102
10140932,1143122
10140936,1033102
10140938,1143122
10140940,1133122
10140942,1122122
10140944,1111122
10140945,1133122
10140953,1123122
10140954,1133102
10140955,1111122
10140959,1143124
10140965,1143122
10140969,2022122
10140973,1133022
10140978,1023101
10140981,1113121
10140982,1142124
10140983,1143122
10140984,1143124
10140985,1033121
10140986,1143122
10140987,1033101
10140991,1143122
10140993,1143124
10140999,1143122
10141000,1133122
10141003,1133122
10141005,1143121
10141006,1133122
10141008,1133122
10141011,1143124
10141012,0022102
10141023,1133122
10141025,1143122
10141026,1143124
10141027,1113122
10141028,1143122
10141032,1133102
10141034,1133122
10141035,1143122
10141040,1122122
10141042,1122122
10141043,1143122
10141048,1143122
10141051,1043121
10141056,1133122
10141058,0022101
10141059,1143124
10141061,1122122
10141065,1123123
10141066,1033102
10141069,1122122
10141070,1043101
10141074,0022002
10141083,1113122
10141084,0133022
10141085,1122122
10141086,1143122
10141087,1143122
10141089,2122123
10141090,1123121
10141093,1122122
10141097,1033121
10141099,1133123
10141103,1133122
10141104,1133122
10141105,1143102
10141106,1122122
10141108,1133122
10141112,1133122
10141116,1013101
10141119,1122122
10141121,1123122
10141122,1133122
10141123,1033101
10141126,0122102
10141127,1133122
10141129,1143124
10141132,1143124
10141138,1143122
10141140,1122122
10141142,1143101
10141143,1133122
10141145,1123124
10141147,0143022
10141152,1133022
10141153,1143124
10141154,1013022
10141156,1122122
10141158,1133122
10141159,1122124
10141160,1143122
10141161,1143122
10141166,1133121
10141171,1113122
10141179,1013022
10141180,1113022
10141181,1143114
10141183,1143122
10141187,1122124
10141189,1122122
10141193,1143122
10141195,1113122
10141196,1122122
10141208,1033101
10141209,1143121
10141210,1143122
10141212,1122121
10141219,1013002
10141224,1122122
10141227,1043101
10141230,1013102
10141234,1133122
10141235,1143122
10141242,1113122
10141247,0011022
10141250,1111122
10141251,1143122
10141252,1043101
10141255,1133122
10141256,1143122
10141257,1133122
10141259,1122122
10141260,1143122
10141261,1111022
10141262,1133122
10141263,1143124
10141267,1133122
10141269,1133122
10141287,1143122
10141288,1133122
10141289,1013101
10141292,1133122
10141293,1133122
10141295,1122122
10141297,1043101
10141299,1143102
10141301,1122122
10141304,1122122
10141306,1123101
10141309,1113122
10141311,1143122
10141315,1143124
10141318,1133123
10141327,1033102
10141328,1133122
10141329,1142124
10141330,1133122
10141331,1122124
10141332,1133102
10141335,1122122
10141336,1013102
10141339,1122122
10141349,1143122
10141350,1143124
10141351,1133122
10141352,1133112
10141353,1122122
10141357,0142122
10141361,1143113
10141362,1113122
10141364,1133122
10141365,1133122
10141366,1122122
10141368,1143124
10141369,0122122
10141374,1122124
10141376,1143114
10141377,1143122
10141380,1122122
10141381,1143122
10141383,1122122
10141384,1143122
10141385,1143122
10141386,1123122
10141387,1133122
10141391,1143122
10141392,1143102
10141393,1143104
10141394,1122122
10141396,1142124
10141402,1133022
10141404,1143122
10141408,1013022
10141409,1143122
10141411,1133122
10141412,1033022
10141416,1143122
10141423,1143124
10141428,1133022
10141430,1133022
10141431,1143022
10141435,1133122
10141441,1033101
10141443,1122122
10141447,1143124
10141448,1113122
10141452,1143124
10141457,1122122
10141459,1123102
10141460,1143122
10141462,1033001
10141467,1123122
10141470,1132101
10141471,1133122
10141472,1133122
10141475,1132102
10141476,1033101
10141489,1142122
10141490,1143122
10141491,1143121
10141492,1133122
10141499,1143122
10141504,1143122
10141508,1143101
10141510,1043101
10141513,1122101
10141520,1133122
10141521,1033102
10141523,1033101
10141526,1122122
10141530,1122122
10141531,1133102
10141534,1132102
10141536,1033101
10141538,1142124
10141540,1143124
10141545,1033102
10141546,1123121
10141548,1133022
10141549,1111122
10141551,1143021
10141553,1123122
10141555,1133122
10141562,1113122
10141563,1143121
10141565,1113122
10141567,1143122
10141569,1133122
10141570,1122122
10141577,1122122
10141578,1133122
10141580,1143122
10141583,1122122
10141586,1133122
10141588,1122122
10141594,1143122
10141597,1143124
10141602,1142122
10141615,1112122
10141618,1033101
10141619,1133122
10141621,1143124
10141623,1132102
10141624,0112022
10141626,1122102
10141629,1143122
10141631,1122122
10141632,1143122
10141635,1111122
10141636,1133122
10141637,1043121
10141639,1133114
10141640,1122122
10141645,1122121
10141648,1143122
10141650,1143122
10141656,1143114
10141658,1143122
10141660,1143124
10141661,1122102
10141663,1143122
10141667,0111012
10141668,1013001
10141670,1143122
10141671,1143122
10141672,1123121
10141674,1133122
10141679,1123124
10141682,1143122
10141694,1143122
10141696,1111122
10141697,1143124
10141701,1143124
10141704,1033001
10141705,1133022
10141706,1143102
10141708,1133122
10141709,1122122
10141712,1123022
10141716,1122102
10141719,1133122
10141720,1133102
10141721,1143122
10141722,1142122
10141723,1113122
10141729,1122022
10141731,1113122
10141732,1133102
10141733,1133122
10141734,1122124
10141736,1113121
10141741,1122122
10141744,1033102
10141745,1122121
10141747,1123121
10141750,1033102
10141753,1133122
10141754,1033101
10141756,1022102
10141759,1122122
10141767,1123123
10141770,1142124
10141773,1143121
10141774,1143122
10141777,1033101
10141778,1133122
10141779,1143122
10141782,1122122
10141783,1133122
10141786,1143122
10141788,1033122
10141789,1122122
10141790,1143122
10141791,1022101
10141792,1142124
10141800,2111022
10141801,1142124
10141803,1122102
10141804,1143122
10141807,1022122
10141809,1133122
10141811,1143114
10141820,1143124
10141821,1143122
10141823,1113122
10141824,1122122
10141828,1143124
10141829,2143122
10141834,1133122
10141836,1122124
10141843,1113122
10141845,1142102
10141848,1122102
10141849,1112101
10141853,1143124
10141856,1122122
10141863,1133122
10141865,1143122
10141866,1122122
10141869,1143122
10141873,1122121
10141875,1122124
10141879,1133122
10141882,1143121
10141884,1113122
10141885,1133122
10141887,1143122
10141888,1142122
10141889,1133022
10141890,1111022
10141891,1122122
10141893,1143122
10141895,1133122
10141896,1143122
10141899,1143122
10141906,1122124
10141909,1143122
10141910,1122121
10141911,1122121
10141920,1122124
10141921,1113122
10141922,1143122
10141923,1013102
10141926,1143122
10141927,1143122
10141929,1142124
10141931,1122122
10141932,1122122
10141934,1123122
10141940,1133122
10141941,1143124
10141943,1143124
10141947,1013001
10141949,1143122
10141951,1033101
10141952,1123121
10141958,1142124
10141960,1033101
10141962,1133121
10141964,1133122
10141966,1133122
10141968,1133122
10141970,1123122
10141973,1122122
10141974,1143121
10141975,1043102
10141976,1122122
10141977,1122122
10141985,1133122
10141986,1113122
10141988,1033102
10141989,1113022
10141990,1143122
10141994,1133122
10141995,1122124
10141996,1011102
10141997,1013101
10142000,1143124
10142001,1143122
10142002,1033102
10142004,1133121
10142005,1043122
10142006,1123122
10142007,1133122
10142009,1122122
10142010,1143124
10142011,1122122
10142012,1122122
10142014,1122102
10142017,1142122
10142018,0143022
10142019,1133122
10142020,1122122
10142021,1133122
10142023,1113122
10142030,1143122
10142031,1143122
10142033,1033022
10142034,1133122
10142036,1142122
10142037,1143124
10142040,1122122
10142041,1143102
10142042,1133122
10142043,1133122
10142045,1143124
10142047,1112101
10142048,1143122
10142050,2122121
10142052,1133122
10142053,1022101
10142054,1122122
10142057,1143124
10142062,1133124
10142065,1011022
10142067,1143122
10142076,1133122
10142080,1143122
10142081,1133122
10142084,1133022
10142085,1033022
10142088,1133124
10142089,1143114
10142090,1111122
10142092,1122122
10142093,1023103
10142096,1143122
10142098,1133122
10142099,1132102
10142100,1122122
10142104,1033022
10142110,1133122
10142112,1011022
10142113,1133122
10142116,1143102
10142120,1123122
10142123,1143122
10142126,1113102
10142128,1143122
10142130,1143122
10142131,1033101
10142132,1033101
10142133,1143101
10142136,1122122
10142147,1133121
10142149,1123122
10142150,1133022
10142152,1133102
10142154,1122122
10142155,1142122
10142156,1143122
10142161,1142124
10142162,1122122
10142167,0122102
10142172,1043122
10142178,1133122
10142180,1143124
10142184,1143101
10142185,1122122
10142187,0022001
10142189,1143122
10142190,1122122
10142191,1143122
10142194,1123101
10142195,1033022
10142199,0122023
10142200,1113122
10142201,1143122
10142204,1133121
10142207,1143124
10142210,1133122
10142213,1143013
10142214,1143122
10142219,1022101
10142220,1113122
10142227,1122123
10142233,1122122
10142235,1023101
10142236,1122123
10142238,1133122
10142242,1143124
10142245,1142122
10142246,1033101
10142247,1133122
10142249,0122102
10142257,1143122
10142258,0142122
10142261,1133122
10142265,1143122
10142269,1122122
10142270,1133122
10142271,1113022
10142279,1133122
10142284,1133122
10142288,1011022
10142290,1143124
10142293,1122102
10142294,0122002
10142296,1122122
10142297,1122122
10142301,1122124
10142305,1143122
10142306,1113122
10142310,1143122
10142313,1133122
10142319,1133122
10142322,1143122
10142323,1022101
10142330,1143122
10142335,1133123
10142344,1133122
10142347,1033122
10142351,1043102
10142356,0122122
10142357,1113123
10142360,1143122
10142362,1122122
10142366,1111122
10142371,1113121
10142372,1143122
10142375,1143124
10142381,1143124
10142385,1143122
10142386,1142124
10142389,1122124
10142392,1133102
10142394,1133122
10142396,1143102
10142402,1043121
10142404,1122124
10142410,1133022
10142411,1143104
10142416,1143122
10142419,1133123
10142420,1143122
10142421,1133122
10142427,1143124
10142431,1143102
10142432,1122122
10142433,1143122
10142434,1122122
10142436,1022102
10142439,1113122
10142448,1122122
10142452,1122122
10142454,1133122
10142455,1122122
10142456,1143122
10142457,1143124
10142460,1122122
10142463,1113122
10142464,1113122
10142467,1123122
10142470,1143122
10142472,1122102
10142476,1133102
10142479,1133122
10142481,1143122
10142482,1111122
10142484,1131022
10142488,1133122
10142489,1133124
10142490,1111022
10142492,1122122
10142498,1122122
10142499,1111122
10142501,1043022
10142502,1133122
10142504,1143124
10142506,1133122
10142509,1111022
10142510,1143122
10142514,1143122
10142517,1133122
10142519,1143122
10142520,1122122
10142521,1122122
10142522,1022102
10142523,1122122
10142524,1133122
10142527,1123122
10142530,1113102
10142532,1111122
10142533,1143122
10142535,1033102
10142542,1123121
10142543,1133101
10142549,1143122
10142550,1143124
10142551,1122122
10142554,1113122
10142556,1143122
10142559,1143122
10142560,1143122
10142562,1143112
10142564,1143122
10142567,1133122
10142569,1113102
10142570,1122122
10142571,1143122
10142572,1133122
10142574,1043102
10142575,1143122
10142577,1122102
10142581,1113122
10142582,0013101
10142583,1143122
10142594,1133122
10142596,1122121
10142603,1133022
10142606,1123122
10142611,1122122
10142616,1113121
10142617,1143122
10142619,1143122
10142621,1033101
10142624,1133122
10142628,1133122
10142633,1123122
10142635,1033102
10142636,1142122
10142639,1143124
10142645,1143122
10142648,1143122
10142649,0022122
10142651,1143122
10142653,1143124
10142654,1143122
10142655,1033121
10142657,1133122
10142663,1033022
10142669,1143124
10142670,1022102
10142672,1133121
10142675,1113122
10142676,1133122
10142677,1043101
10142680,1143122
10142682,1143124
10142684,1122112
10142689,1143122
10142691,1133122
10142694,1143124
10142702,1111122
10142703,1122122
10142706,1143124
10142715,1143122
10142716,1142122
10142718,1122122
10142719,1142124
10142720,1013101
10142729,1143124
10142730,1143124
10142731,1122102
10142732,1043122
10142734,1113122
10142735,1122022
10142738,0113022
10142740,1142101
10142742,1143122
10142743,1143124
10142748,1122122
10142760,1143124
10142761,1022101
10142762,1122122
10142763,1133122
10142765,1013101
10142774,1143122
10142777,1033122
10142779,1122122
10142781,1143124
10142785,1122122
10142787,1111122
10142791,1122122
10142792,1043122
10142793,1133122
10142802,1143122
10142805,1013101
10142810,1122122
10142811,2122022
10142814,1133122
10142817,1043122
10142820,1111122
10142825,1143124
10142826,1143102
10142827,1022101
10142830,1033122
10142831,1142122
10142842,1133122
10142843,1143122
10142849,1033101
10142851,1133102
10142852,1122124
10142853,1113122
10142854,1033101
10142860,1133122
10142861,1143122
10142862,1133122
10142863,1143124
10142865,1133122
10142866,1122124
10142869,1013102
10142872,1133101
10142874,1143124
10142882,1113122
10142890,1133122
10142893,1111022
10142895,1133122
10142898,1033122
10142900,1142124
10142903,1133122
10142906,1033122
10142907,1143122
10142909,1143122
10142911,1143124
10142915,1143122
10142917,1122122
10142918,1113122
10142920,1043104
10142921,1122121
10142922,1142122
10142929,1122122
10142932,1133122
10142933,1122121
10142934,1143122
10142935,1143122
10142938,1112122
10142939,1143122
10142941,1133121
10142946,1133122
10142947,1033101
10142950,1122122
10142952,1122122
10142956,1143112
10142957,1143124
10142960,1143122
10142970,1133022
10142973,1122122
10142976,1111122
10142977,1113122
10142981,1133122
10142983,1133122
10142984,1143122
10142985,1133122
10142986,1133122
10142988,1122122
10142989,1143122
10142990,1122124
10142991,1033101
10142993,1133122
10142994,1143122
10142995,1113121
10142996,1133122
10142999,1143122
10143000,1143104
10143007,1122122
10143010,1122121
10143014,1122124
10143018,1122122
10143027,1142124
10143028,1143121
10143029,1123122
10143032,1123124
10143033,1143122
10143038,1132122
10143040,1143122
10143046,1123124
10143048,1143124
10143051,1122122
10143052,1142122
10143063,1133102
10143065,1122124
10143066,1143122
10143067,1143122
10143068,1122122
10143069,1143112
10143070,1113122
10143073,1143122
10143075,1013101
10143076,1133122
10143077,1013101
10143079,1113122
10143081,0122122
10143084,1143122
10143086,1143123
10143087,1033101
10143089,1133102
10143091,1113122
10143092,1123122
10143095,1142122
10143098,1143122
10143101,1143122
10143107,1043101
