45567,1
45568,1
45569,0
45570,0
45571,0
45572,0
45573,0
45574,1
45575,1
45576,0
45577,0
45578,1
45579,0
45580,0
45581,1
45582,0
45583,1
45584,0
45585,0
45586,1
45587,1
45588,1
45589,0
45590,0
45591,0
45592,1
45593,0
45594,0
45595,0
45596,0
45597,0
45598,0
45599,1
45600,0
45601,1
45602,1
45603,0
45604,0
45605,0
45606,0
45607,0
45608,0
45609,0
45610,1
45611,0
45612,1
45613,1
45614,0
45615,0
45616,1
45617,0
45618,0
45619,0
45620,0
45621,0
45622,1
45623,0
45624,0
45625,0
45626,1
45627,1
45628,0
45629,0
45630,0
45631,0
45632,0
45633,0
45634,0
45635,0
45636,0
45637,0
45638,1
45639,0
45640,1
45641,0
45642,1
45643,1
45644,0
45645,0
45646,1
45647,1
45648,1
45649,0
45650,0
45651,0
45652,0
45653,0
45654,1
45655,1
45656,0
45657,0
45658,0
45659,1
45660,0
45661,0
45662,1
45663,0
45664,0
45665,0
45666,0
45667,0
45668,1
45669,0
45670,1
45671,0
45672,0
45673,1
45674,1
45675,1
45676,0
45677,1
45678,0
45679,1
45680,1
45681,1
45682,0
45683,1
45684,0
45685,1
45686,1
45687,1
45688,0
45689,1
45690,0
45691,0
45692,0
45693,0
45694,1
45695,0
45696,1
45697,1
45698,1
45699,0
45700,1
45701,1
45702,0
45703,0
45704,0
45705,0
45706,0
45707,0
45708,1
45709,1
45710,0
45711,1
45712,1
45713,1
45714,0
45715,1
45716,0
45717,1
45718,0
45719,0
45720,0
45721,1
45722,1
45723,0
45724,1
45725,0
45726,0
45727,1
45728,0
45729,1
45730,1
45731,0
45732,1
45733,1
45734,1
45735,0
45736,1
45737,1
45738,1
45739,1
45740,1
45741,0
45742,1
45743,0
45744,1
45745,0
45746,1
45747,1
45748,0
45749,0
45750,0
45751,1
45752,0
45753,0
45754,1
45755,0
45756,0
45757,1
45758,1
45759,1
45760,0
45761,0
45762,0
45763,1
45764,0
45765,0
45766,1
45767,1
45768,0
45769,1
45770,1
45771,1
45772,1
45773,1
45774,0
45775,0
45776,0
45777,1
45778,1
45779,1
45780,1
45781,1
45782,1
45783,1
45784,0
45785,0
45786,0
45787,1
45788,1
45789,0
45790,0
45791,1
45792,0
45793,1
45794,0
45795,1
45796,1
45797,0
45798,0
45799,0
45800,0
45801,0
45802,1
45803,0
45804,1
45805,1
45806,0
45807,1
45808,1
45809,0
45810,0
45811,1
45812,0
45813,1
45814,0
45815,1
45816,0
45817,0
45818,0
45819,1
45820,0
45821,1
45822,1
45823,0
45824,0
45825,0
45826,0
45827,1
45828,1
45829,0
45830,0
45831,0
45832,0
45833,0
45834,1
45835,1
45836,0
45837,1
45838,1
45839,1
45840,0
45841,0
45842,1
45843,0
45844,0
45845,1
45846,0
45847,0
45848,0
45849,0
45850,0
45851,0
45852,1
45853,0
45854,0
45855,1
45856,0
45857,0
45858,0
45859,0
45860,0
45861,0
45862,0
45863,0
45864,1
45865,1
45866,0
45867,0
45868,0
45869,0
45870,1
45871,1
45872,1
45873,1
45874,1
45875,1
45876,1
45877,1
45878,1
45879,1
45880,0
45881,0
45882,0
45883,0
45884,0
45885,1
45886,1
45887,0
45888,1
45889,1
45890,1
45891,0
45892,0
45893,1
45894,1
45895,0
45896,1
45897,1
45898,1
45899,1
45900,1
45901,0
45902,0
45903,0
45904,1
45905,0
45906,0
45907,1
45908,0
45909,0
45910,1
45911,1
45912,0
45913,1
45914,1
45915,0
45916,1
45917,0
45918,0
45919,1
45920,0
45921,0
45922,0
45923,1
45924,1
45925,0
45926,1
45927,0
45928,1
45929,0
45930,0
45931,1
45932,0
45933,1
45934,0
45935,0
45936,0
45937,0
45938,0
45939,1
45940,0
45941,0
45942,0
45943,1
45944,0
45945,1
45946,0
45947,1
45948,0
45949,0
45950,0
45951,1
45952,0
45953,1
45954,1
45955,0
45956,0
45957,1
45958,0
45959,1
45960,1
45961,1
45962,0
45963,0
45964,0
45965,1
45966,0
45967,0
45968,1
45969,0
45970,0
45971,0
45972,0
45973,0
45974,1
45975,1
45976,1
45977,1
45978,1
45979,0
45980,0
45981,0
45982,0
45983,1
45984,0
45985,0
45986,0
45987,0
45988,0
45989,0
45990,1
45991,0
45992,1
45993,1
45994,1
45995,1
45996,1
45997,0
45998,1
45999,0
46000,0
46001,1
46002,1
46003,0
46004,1
46005,1
46006,1
46007,0
46008,0
46009,1
46010,0
46011,1
46012,0
46013,0
46014,0
46015,1
46016,0
46017,0
46018,0
46019,0
46020,0
46021,1
46022,0
46023,0
46024,0
46025,0
46026,0
46027,0
46028,0
46029,0
46030,1
46031,1
46032,0
46033,1
46034,1
46035,0
46036,0
46037,0
46038,0
46039,1
46040,0
46041,1
46042,0
46043,0
46044,0
46045,0
46046,0
46047,1
46048,0
46049,1
46050,0
46051,0
46052,1
46053,1
46054,1
46055,0
46056,0
46057,1
46058,1
46059,0
46060,1
46061,0
46062,1
46063,0
46064,1
46065,0
46066,0
46067,1
46068,1
46069,0
46070,0
46071,0
46072,1
46073,1
46074,0
46075,1
46076,0
46077,1
46078,1
46079,0
46080,0
46081,1
46082,0
46083,1
46084,0
46085,0
46086,0
46087,1
46088,1
46089,1
46090,1
46091,0
46092,0
46093,1
46094,1
46095,0
46096,0
46097,1
46098,1
46099,0
46100,0
46101,0
46102,0
46103,0
46104,0
46105,0
46106,0
46107,0
46108,1
46109,0
46110,0
46111,0
46112,0
46113,0
46114,1
46115,1
46116,0
46117,0
46118,1
46119,0
46120,1
46121,0
46122,0
46123,1
46124,0
46125,1
46126,0
46127,0
46128,0
46129,1
46130,1
46131,1
46132,0
46133,0
46134,0
46135,1
46136,1
46137,1
46138,1
46139,0
46140,0
46141,0
46142,0
46143,1
46144,0
46145,1
46146,0
46147,0
46148,1
46149,1
46150,0
46151,1
46152,1
46153,1
46154,0
46155,1
46156,1
46157,0
46158,0
46159,0
46160,0
46161,0
46162,1
46163,0
46164,0
46165,1
46166,1
46167,0
46168,1
46169,0
46170,0
46171,1
46172,1
46173,0
46174,0
46175,0
46176,1
46177,0
46178,1
46179,0
46180,0
46181,1
46182,1
46183,0
46184,1
46185,0
46186,0
46187,0
46188,0
46189,0
46190,1
46191,0
46192,1
46193,1
46194,0
46195,0
46196,0
46197,0
46198,1
46199,0
46200,1
46201,0
46202,0
46203,1
46204,0
46205,0
46206,1
46207,0
46208,1
46209,1
46210,1
46211,1
46212,0
46213,0
46214,0
46215,0
46216,1
46217,1
46218,1
46219,1
46220,1
46221,0
46222,0
46223,0
46224,1
46225,1
46226,1
46227,0
46228,0
46229,1
46230,1
46231,0
46232,1
46233,1
46234,0
46235,0
46236,0
46237,1
46238,0
46239,0
46240,0
46241,0
46242,0
46243,1
46244,0
46245,1
46246,0
46247,1
46248,1
46249,0
46250,1
46251,1
46252,1
46253,0
46254,0
46255,1
46256,1
46257,1
46258,0
46259,1
46260,1
46261,0
46262,0
46263,0
46264,0
46265,0
46266,1
46267,1
46268,1
46269,0
46270,0
46271,1
46272,0
46273,1
46274,0
46275,0
46276,1
46277,0
46278,1
46279,1
46280,1
46281,0
46282,0
46283,1
46284,1
46285,1
46286,0
46287,0
46288,1
46289,0
46290,1
46291,1
46292,1
46293,0
46294,1
46295,1
46296,1
46297,0
46298,0
46299,1
46300,1
46301,0
46302,0
46303,0
46304,0
46305,1
46306,0
46307,1
46308,0
46309,1
46310,1
46311,1
46312,0
46313,1
46314,1
46315,0
46316,1
46317,1
46318,0
46319,1
46320,0
46321,0
46322,1
46323,0
46324,1
46325,1
46326,0
46327,1
46328,1
46329,0
46330,0
46331,0
46332,0
46333,0
46334,0
46335,0
46336,0
46337,0
46338,1
46339,0
46340,1
46341,1
46342,1
46343,0
46344,0
46345,0
46346,0
46347,0
46348,1
46349,0
46350,0
46351,0
46352,0
46353,1
46354,0
46355,1
46356,1
46357,1
46358,1
46359,0
46360,1
46361,0
46362,0
46363,0
46364,1
46365,0
46366,0
46367,0
46368,1
46369,0
46370,0
46371,0
46372,0
46373,0
46374,0
46375,1
46376,0
46377,0
46378,0
46379,1
46380,1
46381,1
46382,1
46383,1
46384,0
46385,1
46386,0
46387,0
46388,1
46389,0
46390,0
46391,0
46392,1
46393,0
46394,1
46395,0
46396,1
46397,1
46398,0
46399,1
46400,1
46401,1
46402,1
46403,1
46404,0
46405,0
46406,0
46407,1
46408,1
46409,0
46410,1
46411,1
46412,0
46413,1
46414,0
46415,1
46416,1
46417,0
46418,0
46419,1
46420,0
46421,0
46422,1
46423,0
46424,0
46425,1
46426,0
46427,1
46428,0
46429,0
46430,0
46431,0
46432,1
46433,1
46434,0
46435,0
46436,0
46437,1
46438,0
46439,0
46440,0
46441,0
46442,0
46443,0
46444,1
46445,0
46446,1
46447,0
46448,0
46449,1
46450,1
46451,0
46452,1
46453,0
46454,0
46455,0
46456,0
46457,1
46458,0
46459,0
46460,0
46461,1
46462,0
46463,0
46464,0
46465,0
46466,0
46467,0
46468,1
46469,0
46470,0
46471,1
46472,1
46473,0
46474,1
46475,1
46476,0
46477,0
46478,0
46479,0
46480,0
46481,0
46482,0
46483,1
46484,0
46485,1
46486,0
46487,0
46488,0
46489,1
46490,1
46491,0
46492,1
46493,0
46494,1
46495,0
46496,0
46497,1
46498,0
46499,0
46500,1
46501,1
46502,1
46503,0
46504,1
46505,1
46506,0
46507,0
46508,0
46509,0
46510,1
46511,1
46512,0
46513,0
46514,0
46515,1
46516,0
46517,0
46518,0
46519,1
46520,0
46521,1
46522,0
46523,1
46524,0
46525,0
46526,1
46527,1
46528,0
46529,0
46530,0
46531,0
46532,1
46533,0
46534,0
46535,1
46536,0
46537,0
46538,1
46539,1
46540,0
46541,1
46542,0
46543,0
46544,0
46545,0
46546,0
46547,1
46548,0
46549,0
46550,0
46551,1
46552,0
46553,0
46554,0
46555,0
46556,0
46557,0
46558,0
46559,0
46560,0
46561,0
46562,1
46563,1
46564,0
46565,0
46566,1
46567,0
46568,0
46569,1
46570,0
46571,0
46572,0
46573,1
46574,1
46575,1
46576,1
46577,1
46578,1
46579,0
46580,0
46581,1
46582,1
46583,0
46584,0
46585,1
46586,1
46587,1
46588,0
46589,0
46590,0
46591,0
46592,1
46593,0
46594,1
46595,0
46596,0
46597,1
46598,0
46599,0
46600,0
46601,0
46602,1
46603,0
46604,0
46605,0
46606,1
46607,1
46608,1
46609,1
46610,1
46611,1
46612,0
46613,1
46614,1
46615,0
46616,1
46617,1
46618,0
46619,0
46620,0
46621,1
46622,1
46623,0
46624,1
46625,0
46626,0
46627,1
46628,1
46629,1
46630,1
46631,0
46632,0
46633,1
46634,0
46635,0
46636,1
46637,0
46638,0
46639,1
46640,0
46641,0
46642,1
46643,0
46644,0
46645,0
46646,1
46647,1
46648,0
46649,0
46650,0
46651,0
46652,0
46653,0
46654,0
46655,1
46656,0
46657,1
46658,1
46659,0
46660,1
46661,0
46662,0
46663,1
46664,1
46665,1
46666,0
46667,0
46668,0
46669,1
46670,0
46671,0
46672,1
46673,1
46674,0
46675,0
46676,1
46677,1
46678,0
46679,0
46680,1
46681,1
46682,0
46683,1
46684,1
46685,0
46686,0
46687,1
46688,1
46689,1
46690,0
46691,0
46692,0
46693,1
46694,1
46695,0
46696,0
46697,1
46698,0
46699,0
46700,0
46701,0
46702,0
46703,0
46704,1
46705,0
46706,0
46707,1
46708,1
46709,0
46710,0
46711,0
46712,1
46713,1
46714,1
46715,1
46716,1
46717,0
46718,1
46719,1
46720,1
46721,0
46722,1
46723,0
46724,0
46725,0
46726,0
46727,0
46728,0
46729,0
46730,0
46731,1
46732,1
46733,0
46734,1
46735,1
46736,0
46737,0
46738,0
46739,0
46740,1
46741,0
46742,1
46743,0
46744,0
46745,1
46746,0
46747,0
46748,0
46749,0
46750,1
46751,0
46752,1
46753,1
46754,1
46755,1
46756,0
46757,0
46758,0
46759,0
46760,0
46761,0
46762,0
46763,1
46764,1
46765,0
46766,1
46767,0
46768,0
46769,0
46770,0
46771,0
46772,0
46773,0
46774,1
46775,1
46776,0
46777,1
46778,0
46779,1
46780,1
46781,1
46782,0
46783,1
46784,1
46785,1
46786,0
46787,1
46788,0
46789,1
46790,1
46791,0
46792,1
46793,0
46794,0
46795,1
46796,1
46797,1
46798,0
46799,0
46800,0
46801,0
46802,1
46803,0
46804,1
46805,1
46806,0
46807,1
46808,0
46809,0
46810,0
46811,1
46812,0
46813,0
46814,1
46815,0
46816,0
46817,1
46818,0
46819,0
46820,0
46821,0
46822,0
46823,0
46824,0
46825,0
46826,1
46827,1
46828,0
46829,0
46830,0
46831,1
46832,1
46833,0
46834,1
46835,0
46836,0
46837,0
46838,1
46839,1
46840,0
46841,0
46842,1
46843,1
46844,1
46845,1
46846,1
46847,0
46848,1
46849,0
46850,0
46851,1
46852,0
46853,0
46854,1
46855,1
46856,0
46857,0
46858,0
46859,0
46860,0
46861,1
46862,0
46863,1
46864,0
46865,0
46866,0
46867,0
46868,0
46869,1
46870,1
46871,0
46872,0
46873,1
46874,0
46875,1
46876,0
46877,0
46878,0
46879,0
46880,0
46881,0
46882,0
46883,0
46884,0
46885,1
46886,1
46887,0
46888,0
46889,0
46890,1
46891,1
46892,1
46893,1
46894,0
46895,0
46896,1
46897,0
46898,1
46899,1
46900,0
46901,0
46902,1
46903,1
46904,0
46905,0
46906,1
46907,0
46908,0
46909,0
46910,1
46911,1
46912,1
46913,1
46914,1
46915,0
46916,0
46917,1
46918,1
46919,1
46920,0
46921,0
46922,0
46923,1
46924,0
46925,1
46926,0
46927,1
46928,1
46929,1
46930,0
46931,0
46932,1
46933,0
46934,1
46935,0
46936,0
46937,0
46938,0
46939,1
46940,1
46941,1
46942,0
46943,1
46944,1
46945,1
46946,0
46947,1
46948,1
46949,0
46950,1
46951,0
46952,0
46953,1
46954,0
46955,0
46956,1
46957,0
46958,0
46959,1
46960,0
46961,1
46962,0
46963,0
46964,1
46965,1
46966,0
46967,0
46968,0
46969,0
46970,0
46971,1
46972,1
46973,1
46974,1
46975,0
46976,0
46977,1
46978,0
46979,0
46980,0
46981,1
46982,1
46983,0
46984,0
46985,0
46986,1
46987,0
46988,1
46989,0
46990,0
46991,0
46992,0
46993,1
46994,0
46995,1
46996,0
46997,1
46998,0
46999,0
47000,0
47001,0
47002,0
47003,0
47004,0
47005,1
47006,0
47007,0
47008,1
47009,0
47010,1
47011,0
47012,0
47013,1
47014,0
47015,1
47016,1
47017,1
47018,0
47019,0
47020,0
47021,0
47022,0
47023,1
47024,1
47025,0
47026,1
47027,0
47028,1
47029,1
47030,0
47031,1
47032,0
47033,1
47034,0
47035,1
47036,0
47037,0
47038,1
47039,0
47040,1
47041,0
47042,0
47043,0
47044,0
47045,0
47046,1
47047,0
47048,0
47049,0
47050,0
47051,1
47052,1
47053,0
47054,1
47055,1
47056,1
47057,0
47058,0
47059,0
47060,0
47061,0
47062,1
47063,1
47064,0
47065,0
47066,0
47067,1
47068,1
47069,1
47070,0
47071,0
47072,1
47073,0
47074,1
47075,1
47076,1
47077,1
47078,1
47079,1
47080,0
47081,0
47082,0
47083,0
47084,0
47085,0
47086,1
47087,0
47088,0
47089,1
47090,1
47091,1
47092,1
47093,0
47094,0
47095,0
47096,0
47097,0
47098,0
47099,0
47100,1
47101,1
47102,0
47103,0
47104,0
47105,0
47106,1
47107,0
47108,0
47109,1
47110,1
47111,0
47112,0
47113,0
47114,0
47115,1
47116,0
47117,0
47118,1
47119,0
47120,1
47121,0
47122,1
47123,1
47124,1
47125,0
47126,1
47127,0
47128,0
47129,1
47130,0
47131,0
47132,0
47133,1
47134,0
47135,0
47136,0
47137,0
47138,0
47139,0
47140,1
47141,1
47142,0
47143,1
47144,0
47145,1
47146,1
47147,0
47148,0
47149,0
47150,1
47151,1
47152,1
47153,0
47154,0
47155,1
47156,0
47157,0
47158,0
47159,0
47160,0
47161,0
47162,0
47163,0
47164,0
47165,0
47166,1
47167,1
47168,1
47169,1
47170,0
47171,0
47172,0
47173,0
47174,0
47175,0
47176,0
47177,0
47178,0
47179,1
47180,1
47181,1
47182,1
47183,0
47184,0
47185,0
47186,0
47187,1
47188,0
47189,1
47190,1
47191,1
47192,0
47193,1
47194,1
47195,0
47196,1
47197,1
47198,0
47199,0
47200,0
47201,1
47202,0
47203,0
47204,1
47205,1
47206,1
47207,0
47208,1
47209,0
47210,0
47211,0
47212,0
47213,0
47214,0
47215,1
47216,1
47217,0
47218,1
47219,0
47220,0
47221,0
47222,1
47223,0
47224,0
47225,0
47226,0
47227,1
47228,0
47229,0
47230,0
47231,0
47232,1
47233,0
47234,1
47235,0
47236,0
47237,0
47238,0
47239,0
47240,0
47241,0
47242,1
47243,0
47244,1
47245,0
47246,0
47247,0
47248,1
47249,1
47250,0
47251,0
47252,0
47253,0
47254,0
47255,0
47256,1
47257,0
47258,0
47259,0
47260,0
47261,1
47262,0
47263,1
47264,0
47265,0
47266,0
47267,1
47268,0
47269,1
47270,1
47271,0
47272,0
47273,1
47274,1
47275,1
47276,1
47277,0
47278,0
47279,1
47280,0
47281,0
47282,0
47283,0
47284,1
47285,1
47286,0
47287,1
47288,1
47289,0
47290,1
47291,1
47292,0
47293,1
47294,0
47295,0
47296,1
47297,0
47298,1
47299,0
47300,1
47301,0
47302,0
47303,1
47304,0
47305,0
47306,1
47307,1
47308,1
47309,0
47310,1
47311,1
47312,1
47313,0
47314,0
47315,0
47316,1
47317,0
47318,0
47319,1
47320,0
47321,0
47322,0
47323,0
47324,1
47325,1
47326,1
47327,0
47328,1
47329,0
47330,1
47331,1
47332,0
47333,0
47334,1
47335,1
47336,0
47337,0
47338,0
47339,0
47340,0
47341,0
47342,0
47343,0
47344,0
47345,1
47346,0
47347,0
47348,0
47349,0
47350,0
47351,0
47352,0
47353,1
47354,1
47355,1
47356,0
47357,1
47358,1
47359,0
47360,0
47361,0
47362,0
47363,1
47364,0
47365,0
47366,1
47367,0
47368,0
47369,0
47370,0
47371,0
47372,0
47373,0
47374,1
47375,0
47376,1
47377,0
47378,0
47379,0
47380,1
47381,0
47382,0
47383,0
47384,0
47385,0
47386,1
47387,1
47388,0
47389,0
47390,1
47391,1
47392,0
47393,0
47394,0
47395,1
47396,0
47397,1
47398,0
47399,0
47400,0
47401,1
47402,0
47403,0
47404,0
47405,0
47406,1
47407,1
47408,0
47409,1
47410,0
47411,1
47412,0
47413,1
47414,1
47415,0
47416,0
47417,0
47418,0
47419,1
47420,1
47421,0
47422,0
47423,1
47424,0
47425,0
47426,1
47427,0
47428,0
47429,1
47430,1
47431,0
47432,0
47433,0
47434,1
47435,0
47436,0
47437,0
47438,0
47439,0
47440,1
47441,1
47442,1
47443,0
47444,0
47445,1
47446,1
47447,0
47448,1
47449,0
47450,0
47451,0
47452,0
47453,1
47454,0
47455,0
47456,1
47457,0
47458,0
47459,0
47460,0
47461,0
47462,1
47463,1
47464,1
47465,1
47466,0
47467,0
47468,0
47469,1
47470,1
47471,0
47472,1
47473,0
47474,0
47475,0
47476,1
47477,0
47478,0
47479,1
47480,0
47481,1
47482,1
47483,0
47484,0
47485,0
47486,0
47487,0
47488,1
47489,0
47490,1
47491,1
47492,0
47493,0
47494,1
47495,0
47496,1
47497,0
47498,0
47499,1
47500,0
47501,0
47502,1
47503,1
47504,0
47505,0
47506,1
47507,1
47508,0
47509,0
47510,1
47511,0
47512,0
47513,0
47514,0
47515,1
47516,0
47517,0
47518,0
47519,1
47520,0
47521,0
47522,1
47523,0
47524,1
47525,1
47526,1
47527,0
47528,0
47529,0
47530,0
47531,0
47532,0
47533,1
47534,0
47535,1
47536,0
47537,1
47538,0
47539,0
47540,1
47541,0
47542,1
47543,0
47544,1
47545,0
47546,0
47547,1
47548,1
47549,1
47550,1
47551,1
47552,1
47553,0
47554,0
47555,0
47556,1
47557,1
47558,0
47559,1
47560,1
47561,1
47562,1
47563,0
47564,0
47565,0
47566,0
47567,0
47568,0
47569,1
47570,1
47571,0
47572,1
47573,0
47574,0
47575,1
47576,1
47577,1
47578,0
47579,1
47580,0
47581,0
47582,1
47583,0
47584,0
47585,1
47586,0
47587,0
47588,1
47589,0
47590,1
47591,0
47592,0
47593,1
47594,1
47595,0
47596,1
47597,1
47598,0
47599,1
47600,0
47601,0
47602,0
47603,1
47604,0
47605,0
47606,0
47607,0
47608,0
47609,0
47610,0
47611,1
47612,0
47613,0
47614,1
47615,0
47616,0
47617,0
47618,0
47619,1
47620,1
47621,0
47622,0
47623,0
47624,1
47625,0
47626,1
47627,1
47628,0
47629,0
47630,0
47631,0
47632,0
47633,1
47634,1
47635,1
47636,1
47637,1
47638,0
47639,0
47640,1
47641,0
47642,0
47643,0
47644,1
47645,1
47646,0
47647,0
47648,1
47649,0
47650,0
47651,1
47652,1
47653,0
47654,0
47655,0
47656,1
47657,1
47658,1
47659,0
47660,1
47661,1
47662,0
47663,1
47664,1
47665,0
47666,0
47667,0
47668,0
47669,0
47670,1
47671,1
47672,0
47673,1
47674,0
47675,0
47676,1
47677,0
47678,0
47679,1
47680,0
47681,0
47682,1
47683,0
47684,1
47685,1
47686,1
47687,0
47688,0
47689,0
47690,1
47691,1
47692,1
47693,0
47694,0
47695,1
47696,1
47697,1
47698,0
47699,1
47700,1
47701,0
47702,0
47703,0
47704,1
47705,0
47706,1
47707,0
47708,1
47709,0
47710,1
47711,0
47712,0
47713,0
47714,1
47715,0
47716,0
47717,1
47718,1
47719,0
47720,1
47721,0
47722,0
47723,0
47724,0
47725,0
47726,0
47727,0
47728,1
47729,0
47730,0
47731,0
47732,1
47733,0
47734,1
47735,0
47736,1
47737,1
47738,0
47739,0
47740,0
47741,0
47742,1
47743,1
47744,1
47745,1
47746,1
47747,0
47748,1
47749,0
47750,1
47751,1
47752,0
47753,1
47754,0
47755,1
47756,0
47757,1
47758,0
47759,0
47760,0
47761,0
47762,0
47763,1
47764,0
47765,0
47766,1
47767,1
47768,1
47769,0
47770,0
47771,1
47772,0
47773,0
47774,0
47775,0
47776,0
47777,1
47778,1
47779,1
47780,0
47781,1
47782,0
47783,0
47784,1
47785,1
47786,1
47787,1
47788,0
47789,0
47790,1
47791,0
47792,0
47793,0
47794,0
47795,1
47796,1
47797,0
47798,1
47799,0
47800,1
47801,0
47802,0
47803,1
47804,1
47805,1
47806,0
47807,0
47808,0
47809,0
47810,0
47811,1
47812,0
47813,1
47814,0
47815,0
47816,1
47817,0
47818,0
47819,0
47820,0
47821,1
47822,0
47823,0
47824,0
47825,1
47826,0
47827,0
47828,1
47829,0
47830,1
47831,0
47832,0
47833,0
47834,0
47835,0
47836,0
47837,1
47838,0
47839,0
47840,1
47841,0
47842,1
47843,1
47844,1
47845,1
47846,1
47847,1
47848,1
47849,1
47850,0
47851,0
47852,1
47853,0
47854,0
47855,0
47856,0
47857,0
47858,1
47859,0
47860,0
47861,0
47862,0
47863,1
47864,0
47865,0
47866,1
47867,1
47868,1
47869,1
47870,0
47871,0
47872,0
47873,0
47874,1
47875,1
47876,1
47877,0
47878,0
47879,0
47880,1
47881,1
47882,0
47883,1
47884,1
47885,1
47886,0
47887,0
47888,0
47889,0
47890,0
47891,0
47892,0
47893,1
47894,0
47895,0
47896,0
47897,0
47898,0
47899,0
47900,0
47901,0
47902,1
47903,0
47904,0
47905,0
47906,0
47907,1
47908,1
47909,0
47910,0
47911,0
47912,1
47913,1
47914,0
47915,1
47916,1
47917,0
47918,1
47919,0
47920,1
47921,0
47922,0
47923,0
47924,0
47925,0
47926,1
47927,1
47928,0
47929,0
47930,1
47931,0
47932,0
47933,1
47934,1
47935,1
47936,1
47937,1
47938,0
47939,0
47940,0
47941,0
47942,0
47943,0
47944,0
47945,1
47946,0
47947,0
47948,0
47949,1
47950,0
47951,1
47952,0
47953,0
47954,0
47955,1
47956,1
47957,0
47958,0
47959,1
47960,0
47961,0
47962,0
47963,0
47964,0
47965,0
47966,0
47967,0
47968,0
47969,0
47970,1
47971,0
47972,0
47973,1
47974,0
47975,0
47976,0
47977,1
47978,1
47979,0
47980,0
47981,1
47982,0
47983,1
47984,0
47985,0
47986,0
47987,0
47988,0
47989,0
47990,1
47991,0
47992,1
47993,1
47994,1
47995,0
47996,0
47997,0
47998,0
47999,1
48000,0
48001,0
48002,1
48003,0
48004,0
48005,1
48006,0
48007,0
48008,0
48009,0
48010,0
48011,0
48012,0
48013,1
48014,1
48015,1
48016,1
48017,1
48018,1
48019,0
48020,1
48021,1
48022,1
48023,0
48024,1
48025,1
48026,0
48027,1
48028,0
48029,1
48030,0
48031,1
48032,1
48033,0
48034,1
48035,1
48036,1
48037,1
48038,0
48039,1
48040,1
48041,0
48042,0
48043,0
48044,1
48045,0
48046,1
48047,0
48048,0
48049,1
48050,0
48051,0
48052,1
48053,0
48054,1
48055,0
48056,1
48057,0
48058,0
48059,0
48060,1
48061,1
48062,0
48063,0
48064,1
48065,1
48066,1
48067,1
48068,1
48069,0
48070,0
48071,0
48072,1
48073,1
48074,1
48075,0
48076,1
48077,0
48078,0
48079,1
48080,0
48081,1
48082,0
48083,0
48084,1
48085,1
48086,0
48087,0
48088,1
48089,0
48090,0
48091,0
48092,1
48093,0
48094,0
48095,1
48096,0
48097,0
48098,1
48099,0
48100,0
48101,1
48102,0
48103,0
48104,0
48105,1
48106,0
48107,0
48108,1
48109,1
48110,1
48111,1
48112,1
48113,1
48114,0
48115,0
48116,0
48117,0
48118,0
48119,0
48120,0
48121,0
48122,1
48123,0
48124,1
48125,1
48126,1
48127,0
48128,0
48129,0
48130,1
48131,1
48132,0
48133,1
48134,1
48135,0
48136,1
48137,0
48138,1
48139,0
48140,0
48141,0
48142,1
48143,1
48144,0
48145,0
48146,0
48147,0
48148,1
48149,1
48150,0
48151,0
48152,0
48153,0
48154,0
48155,1
48156,0
48157,0
48158,0
48159,0
48160,0
48161,0
48162,0
48163,0
48164,0
48165,0
48166,0
48167,0
48168,0
48169,0
48170,1
48171,1
48172,0
48173,1
48174,0
48175,1
48176,0
48177,0
48178,1
48179,0
48180,0
48181,1
48182,0
48183,1
48184,0
48185,0
48186,0
48187,0
48188,1
48189,0
48190,0
48191,0
48192,0
48193,0
48194,0
48195,0
48196,0
48197,0
48198,1
48199,0
48200,0
48201,0
48202,1
48203,0
48204,0
48205,0
48206,0
48207,1
48208,1
48209,0
48210,0
48211,1
48212,0
48213,1
48214,0
48215,0
48216,1
48217,1
48218,1
48219,0
48220,1
48221,0
48222,1
48223,1
48224,0
48225,0
48226,1
48227,1
48228,0
48229,1
48230,0
48231,0
48232,0
48233,0
48234,0
48235,0
48236,0
48237,0
48238,0
48239,1
48240,1
48241,0
48242,0
48243,0
48244,1
48245,0
48246,0
48247,0
48248,0
48249,0
48250,0
48251,0
48252,0
48253,0
48254,0
48255,1
48256,0
48257,0
48258,0
48259,1
48260,0
48261,0
48262,1
48263,1
48264,1
48265,0
48266,0
48267,0
48268,0
48269,1
48270,0
48271,1
48272,0
48273,0
48274,1
48275,0
48276,0
48277,0
48278,1
48279,1
48280,0
48281,0
48282,0
48283,1
48284,0
48285,0
48286,1
48287,0
48288,0
48289,0
48290,0
48291,0
48292,0
48293,0
48294,1
48295,0
48296,1
48297,1
48298,0
48299,0
48300,1
48301,0
48302,1
48303,0
48304,1
48305,1
48306,0
48307,1
48308,0
48309,1
48310,0
48311,0
48312,0
48313,1
48314,1
48315,1
48316,0
48317,1
48318,1
48319,0
48320,1
48321,0
48322,0
48323,0
48324,0
48325,0
48326,1
48327,0
48328,0
48329,0
48330,0
48331,0
48332,1
48333,1
48334,0
48335,1
48336,0
48337,1
48338,1
48339,0
48340,1
48341,0
48342,1
48343,1
48344,1
48345,1
48346,1
48347,1
48348,1
48349,0
48350,0
48351,0
48352,1
48353,1
48354,0
48355,0
48356,1
48357,0
48358,1
48359,0
48360,1
48361,1
48362,0
48363,0
48364,0
48365,0
48366,0
